Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1936,4,0,0,0.8832325339317322,0.11676748842000961
0,1936,38,0,0,0.9220426082611084,0.07795736193656921
0,1936,4,0,0,0.9326307773590088,0.06736923009157181
0,1936,9,0,0,0.9240588545799255,0.07594111561775208
0,1936,39,0,0,0.9125108122825623,0.08748918026685715
0,1936,1,0,0,0.9149186015129089,0.08508141338825226
0,1937,1,0,0,0.9198204278945923,0.08017951250076294
0,1937,10,0,0,0.9117590188980103,0.08824101835489273
0,1937,7,0,0,0.9026745557785034,0.097325399518013
0,1937,44,0,0,0.8764201402664185,0.12357982248067856
0,1938,2,0,0,0.8676111102104187,0.1323889046907425
0,1938,1,0,0,0.8757470846176147,0.12425285577774048
0,1938,18,0,0,0.8400043845176697,0.15999563038349152
0,1938,21,0,0,0.9218832850456238,0.07811667770147324
0,1938,13,0,0,0.9196799993515015,0.08031999319791794
0,1938,9,0,0,0.9122249484062195,0.08777505904436111
0,1938,20,0,0,0.9239409565925598,0.07605899125337601
0,1939,2,0,0,0.9191362261772156,0.08086375892162323
0,1939,12,0,0,0.8257557153701782,0.17424432933330536
0,1939,12,1,0,0.40264955163002014,0.5973504781723022
0,1939,16,0,0,0.873019278049469,0.12698079645633698
0,1939,4,0,0,0.8523327112197876,0.1476672887802124
0,1939,27,0,0,0.9090498089790344,0.09095020592212677
0,1940,8,0,0,0.8851585984230042,0.11484138667583466
0,1940,49,0,0,0.8920161128044128,0.10798386484384537
0,1940,22,0,0,0.8744043707847595,0.12559562921524048
0,1940,8,0,0,0.8444104194641113,0.1555895209312439
0,1940,27,0,0,0.8755816221237183,0.12441839277744293
0,1940,11,0,0,0.8764247298240662,0.12357528507709503
0,1940,15,0,0,0.8734973073005676,0.12650269269943237
0,1941,7,0,0,0.8872252106666565,0.1127747893333435
0,1941,3,0,0,0.8519805073738098,0.14801949262619019
0,1941,13,0,0,0.884752094745636,0.11524789035320282
0,1941,59,0,0,0.7206774950027466,0.2793225049972534
0,1942,57,0,0,0.8949607014656067,0.10503926128149033
0,1942,11,0,0,0.8680428266525269,0.13195712864398956
0,1943,2,0,0,0.8652634620666504,0.13473659753799438
0,1943,92,0,0,0.7800667881965637,0.21993324160575867
0,1944,17,1,0,0.3148972690105438,0.6851027607917786
0,1944,36,0,0,0.9297676086425781,0.07023238390684128
0,1944,2,0,0,0.9308409094810486,0.069159135222435
0,1944,18,0,0,0.8514153361320496,0.14858461916446686
0,1944,39,0,0,0.9288768768310547,0.07112309336662292
0,1944,3,0,0,0.9149642586708069,0.08503580838441849
0,1945,35,0,0,0.9179521203041077,0.08204789459705353
0,1945,5,0,0,0.9046966433525085,0.09530338644981384
0,1945,20,0,0,0.8693154454231262,0.1306845247745514
0,1945,116,0,0,0.890866756439209,0.10913321375846863
0,1946,33,0,0,0.8609988689422607,0.13900108635425568
0,1946,6,0,0,0.8856878280639648,0.11431211978197098
0,1946,7,0,0,0.8698004484176636,0.13019952178001404
0,1946,85,0,0,0.8463806509971619,0.15361939370632172
0,1947,3,0,0,0.8594319224357605,0.1405680924654007
0,1947,89,0,0,0.8238354325294495,0.17616455256938934
0,1948,4,0,0,0.8235269784927368,0.1764729917049408
0,1948,2,0,0,0.809797465801239,0.19020254909992218
0,1948,15,0,0,0.8577910661697388,0.1422089785337448
0,1948,26,0,0,0.8740004897117615,0.12599946558475494
0,1948,44,0,0,0.9412423968315125,0.05875767394900322
0,1949,35,0,0,0.8513535857200623,0.14864644408226013
0,1949,2,0,0,0.8555565476417542,0.14444342255592346
0,1949,11,0,0,0.7562263011932373,0.2437736839056015
0,1949,9,0,0,0.8736186027526855,0.12638138234615326
0,1949,22,0,0,0.8841195702552795,0.11588039994239807
0,1949,36,0,0,0.9267584681510925,0.07324157655239105
0,1950,33,0,0,0.8736438155174255,0.12635618448257446
0,1950,23,0,0,0.9118674397468567,0.0881325826048851
0,1951,8,0,0,0.9091748595237732,0.09082518517971039
0,1951,12,0,0,0.9009711146354675,0.09902883321046829
0,1951,19,0,0,0.8889824151992798,0.11101759970188141
0,1951,24,0,0,0.9062823057174683,0.09371764212846756
0,1951,23,0,0,0.815985918045044,0.18401406705379486
0,1952,79,0,0,0.8147345781326294,0.18526548147201538
0,1952,3,0,0,0.8200565576553345,0.17994341254234314
0,1952,25,0,0,0.7914307713508606,0.2085692286491394
0,1952,9,0,0,0.7950929999351501,0.20490700006484985
0,1953,37,0,0,0.7765442132949829,0.2234557569026947
0,1953,8,0,0,0.7061462998390198,0.29385367035865784
0,1953,23,0,0,0.8258152604103088,0.17418473958969116
0,1953,4,0,0,0.8117005825042725,0.18829941749572754
0,1953,1,0,0,0.8137509822845459,0.1862490028142929
0,1954,34,0,0,0.8278180956840515,0.1721818745136261
0,1954,14,0,0,0.8004671931266785,0.19953277707099915
0,1954,2,0,0,0.787015974521637,0.21298404037952423
0,1954,4,0,0,0.7805043458938599,0.21949560940265656
0,1954,10,0,0,0.800283670425415,0.19971628487110138
0,1955,18,0,0,0.8908264636993408,0.10917352885007858
0,1955,66,0,0,0.8635144829750061,0.1364855021238327
0,1955,3,0,0,0.8004951477050781,0.19950486719608307
0,1956,5,0,0,0.8247543573379517,0.17524558305740356
0,1956,6,0,0,0.8443455100059509,0.15565448999404907
0,1956,13,0,0,0.7820038199424744,0.21799615025520325
0,1956,82,0,0,0.7170366048812866,0.282963365316391
0,1956,2,0,0,0.7182397842407227,0.2817602753639221
0,1956,6,0,0,0.6708886027336121,0.32911139726638794
0,1956,15,0,0,0.715244710445404,0.28475528955459595
0,1956,2,0,0,0.7139702439308167,0.2860296964645386
0,1957,41,0,0,0.8527090549468994,0.14729098975658417
0,1957,32,0,0,0.7531217932701111,0.24687816202640533
0,1957,3,0,0,0.6765034794807434,0.3234965205192566
0,1957,15,0,0,0.7691168189048767,0.2308831363916397
0,1957,47,0,0,0.7927257418632507,0.2072741985321045
0,1958,7,0,0,0.735457718372345,0.26454228162765503
0,1958,19,0,0,0.7595912218093872,0.2404087781906128
0,1958,2,0,0,0.7616689801216125,0.23833104968070984
0,1958,20,0,0,0.767078697681427,0.232921302318573
0,1958,54,0,0,0.8253217339515686,0.17467822134494781
0,1959,12,1,0,0.26499199867248535,0.7350080013275146
0,1959,11,0,0,0.8980751037597656,0.1019248440861702
0,1959,82,0,0,0.7380833625793457,0.2619166970252991
0,1960,12,0,0,0.8760201930999756,0.12397977709770203
0,1960,56,0,0,0.8077147603034973,0.19228526949882507
0,1961,30,0,0,0.8029026985168457,0.19709724187850952
0,1961,34,0,0,0.7576571106910706,0.2423429638147354
0,1962,31,0,0,0.7944863438606262,0.20551364123821259
0,1962,43,0,0,0.6008236408233643,0.39917632937431335
0,1962,20,0,0,0.6359413266181946,0.3640587031841278
0,1962,12,0,0,0.7205482125282288,0.27945178747177124
0,1963,16,0,0,0.866325855255127,0.13367414474487305
0,1963,79,0,0,0.842928946018219,0.1570710986852646
0,1963,3,0,0,0.8707765936851501,0.12922337651252747
0,1964,18,0,0,0.7546189427375793,0.24538105726242065
0,1964,22,0,0,0.8676064014434814,0.13239353895187378
0,1964,25,0,0,0.9071551561355591,0.09284484386444092
0,1964,5,0,0,0.9004859328269958,0.09951403737068176
0,1965,6,0,0,0.9083714485168457,0.0916285291314125
0,1965,40,0,0,0.8225613236427307,0.1774386763572693
0,1965,49,0,0,0.8789735436439514,0.121026411652565
0,1966,24,0,0,0.7494674921035767,0.25053247809410095
0,1966,56,0,0,0.798028826713562,0.20197118818759918
0,1966,3,0,0,0.7961581349372864,0.20384187996387482
0,1966,2,0,0,0.7773468494415283,0.2226531207561493
0,1966,7,0,0,0.9018394947052002,0.09816055744886398
0,1966,38,1,0,0.1538614183664322,0.846138596534729
0,1966,42,0,0,0.6925013661384583,0.30749860405921936
0,1966,19,1,0,0.1623794287443161,0.8376205563545227
0,1966,7,0,0,0.6815928220748901,0.31840720772743225
0,1967,39,0,0,0.8973483443260193,0.1026516705751419
0,1967,20,0,0,0.8637412786483765,0.13625872135162354
0,1967,15,0,0,0.8602820634841919,0.1397179216146469
0,1967,10,0,0,0.8455734848976135,0.15442650020122528
0,1967,4,0,0,0.8098793625831604,0.19012068212032318
0,1967,4,0,0,0.8215969204902649,0.1784031093120575
0,1968,3,0,0,0.7899925112724304,0.2100074738264084
0,1968,54,0,0,0.7638851404190063,0.23611482977867126
0,1968,4,0,0,0.7830148339271545,0.21698512136936188
0,1968,4,0,0,0.7710463404655457,0.22895370423793793
0,1968,4,0,0,0.8023408055305481,0.1976592242717743
0,1968,40,0,0,0.8480472564697266,0.15195274353027344
0,1969,38,0,0,0.7979711890220642,0.20202884078025818
0,1969,67,0,0,0.6186744570732117,0.38132554292678833
0,1969,21,0,0,0.8047319054603577,0.19526807963848114
0,1969,20,0,0,0.7370988130569458,0.262901246547699
0,1969,24,0,0,0.8521943092346191,0.14780570566654205
0,1970,4,0,0,0.8506648540496826,0.1493350863456726
0,1970,48,0,0,0.891757607460022,0.10824235528707504
0,1970,18,0,0,0.8843870759010315,0.11561288684606552
0,1970,11,0,0,0.889153242111206,0.11084670573472977
0,1970,2,0,0,0.8767421841621399,0.12325781583786011
0,1970,7,0,0,0.8763799667358398,0.12362006306648254
0,1970,15,0,0,0.9264570474624634,0.07354296743869781
0,1971,44,0,0,0.9093469977378845,0.09065298736095428
0,1971,19,0,0,0.9145594239234924,0.08544053882360458
0,1971,1,0,0,0.9177076816558838,0.08229228854179382
0,1971,14,0,0,0.8857916593551636,0.11420837789773941
0,1971,18,0,0,0.9011887311935425,0.09881123155355453
0,1971,8,0,0,0.8644245266914368,0.13557547330856323
0,1972,44,0,0,0.8885089755058289,0.11149097979068756
0,1972,22,0,0,0.8197951316833496,0.1802048534154892
0,1972,15,0,0,0.7909521460533142,0.20904789865016937
0,1973,132,0,0,0.7421187162399292,0.2578812837600708
0,1973,2,0,0,0.7263832688331604,0.2736167013645172
0,1974,38,0,0,0.8880807161331177,0.11191927641630173
0,1974,7,0,0,0.8813819289207458,0.11861811578273773
0,1974,20,0,0,0.9098697900772095,0.09013025462627411
0,1974,2,0,0,0.9180622100830078,0.081937775015831
0,1974,5,0,0,0.8878298401832581,0.11217012256383896
0,1974,6,0,0,0.8886398077011108,0.11136013269424438
0,1975,29,0,0,0.8970708250999451,0.10292922705411911
0,1975,1,0,0,0.8933546543121338,0.1066453829407692
0,1975,26,0,0,0.8844963908195496,0.11550357192754745
0,1975,4,0,0,0.8807623386383057,0.11923759430646896
0,1975,5,0,0,0.8954852819442749,0.1045147106051445
0,1976,8,0,0,0.8471848368644714,0.15281519293785095
0,1976,23,0,0,0.8502646088600159,0.14973536133766174
0,1976,13,0,0,0.8574718832969666,0.14252816140651703
0,1976,18,0,0,0.8576034903526306,0.14239655435085297
0,1976,29,1,0,0.12717920541763306,0.8728207945823669
0,1977,25,0,0,0.799612283706665,0.20038768649101257
0,1977,30,0,0,0.8853864669799805,0.11461357027292252
0,1977,13,0,0,0.8775652647018433,0.12243469804525375
0,1978,23,0,0,0.906027615070343,0.09397242218255997
0,1978,10,0,0,0.8724275231361389,0.1275724321603775
0,1978,12,0,0,0.9055682420730591,0.09443172812461853
0,1978,8,1,0,0.23127692937850952,0.7687230706214905
0,1978,8,0,0,0.9029841423034668,0.0970158725976944
0,1979,26,0,0,0.9186850786209106,0.08131490647792816
0,1979,43,0,0,0.9127048254013062,0.08729520440101624
0,1979,8,0,0,0.921683132648468,0.0783168226480484
0,1979,15,0,0,0.8917485475540161,0.10825149714946747
0,1979,9,0,0,0.9193640947341919,0.08063594251871109
0,1979,5,0,0,0.9117755889892578,0.08822444826364517
0,1980,2,0,0,0.9052464962005615,0.09475350379943848
0,1980,19,0,0,0.928007960319519,0.07199207693338394
0,1980,5,0,0,0.9300262331962585,0.06997376680374146
0,1980,21,0,0,0.9377483129501343,0.06225164979696274
0,1980,49,0,0,0.9354691505432129,0.0645308718085289
0,1981,30,0,0,0.918322741985321,0.08167729526758194
0,1981,15,0,0,0.8222247958183289,0.17777518928050995
0,1981,40,0,0,0.8784269690513611,0.12157300114631653
0,1982,57,0,0,0.9233019351959229,0.07669801265001297
0,1982,6,0,0,0.9247325658798218,0.07526743412017822
0,1982,1,0,0,0.921967625617981,0.07803238928318024
0,1982,50,0,0,0.9101023077964783,0.08989762514829636
0,1982,28,0,0,0.8766449093818665,0.12335507571697235
0,1982,3,0,0,0.8633684515953064,0.13663150370121002
0,1983,36,0,0,0.8819312453269958,0.11806873977184296
0,1983,20,0,0,0.8260647058486938,0.17393527925014496
0,1983,47,0,0,0.8382836580276489,0.16171640157699585
0,1984,19,0,0,0.8801510334014893,0.11984892189502716
0,1984,25,1,0,0.18086661398410797,0.8191333413124084
0,1984,9,0,0,0.8085818290710449,0.19141818583011627
0,1984,31,0,0,0.842948317527771,0.1570516973733902
0,1985,5,0,0,0.897047221660614,0.10295277833938599
0,1985,22,0,0,0.9245337247848511,0.07546623051166534
0,1985,4,0,0,0.9242982864379883,0.07570173591375351
0,1985,13,0,0,0.8869274854660034,0.11307252198457718
0,1985,5,0,0,0.8646930456161499,0.13530689477920532
0,1985,74,0,0,0.9007670283317566,0.099232979118824
0,1985,1,0,0,0.8978421092033386,0.10215792804956436
0,1986,44,0,0,0.9230305552482605,0.0769694596529007
0,1986,18,0,0,0.9278327226638794,0.0721672922372818
0,1986,46,0,0,0.9300662875175476,0.06993377953767776
0,1987,7,0,0,0.9225724339485168,0.07742754369974136
0,1987,60,0,0,0.8398277163505554,0.16017231345176697
0,1987,16,0,0,0.8758679628372192,0.12413199990987778
0,1988,13,0,0,0.8838131427764893,0.11618684977293015
0,1988,61,0,0,0.8879375457763672,0.11206240952014923
0,1988,11,0,0,0.8554052710533142,0.1445946842432022
0,1989,48,0,0,0.9026632905006409,0.09733669459819794
0,1989,2,0,0,0.8914652466773987,0.10853477567434311
0,1989,22,0,0,0.8761898279190063,0.12381017208099365
0,1989,26,0,0,0.8232045769691467,0.17679542303085327
0,1990,22,0,0,0.860923171043396,0.1390768438577652
0,1990,4,0,0,0.8507253527641296,0.14927466213703156
0,1990,42,0,0,0.8358156681060791,0.16418428719043732
0,1990,20,0,0,0.8422680497169495,0.15773198008537292
0,1990,11,0,0,0.7397075295448303,0.26029250025749207
0,1991,9,1,0,0.22144274413585663,0.7785572409629822
0,1991,4,0,0,0.8710291385650635,0.1289709210395813
0,1991,6,0,0,0.8917660713195801,0.1082339659333229
0,1991,88,0,0,0.6430174708366394,0.3569825291633606
0,1991,7,0,0,0.5523166060447693,0.4476834237575531
0,1991,38,0,0,0.7601125836372375,0.23988737165927887
0,1992,18,0,0,0.8872805833816528,0.11271940916776657
0,1992,17,0,0,0.8509238362312317,0.1490761637687683
0,1992,57,0,0,0.9019829034805298,0.09801711142063141
0,1992,3,0,0,0.8571233749389648,0.14287661015987396
0,1993,62,0,0,0.8690469861030579,0.13095307350158691
0,1993,29,0,0,0.8226229548454285,0.17737706005573273
0,1993,36,0,0,0.6379629373550415,0.3620370626449585
0,1993,8,0,0,0.8050894141197205,0.19491058588027954
0,1993,9,0,0,0.7579695582389832,0.24203051626682281
0,1994,22,0,0,0.8120014071464539,0.18799857795238495
0,1994,1,0,0,0.8190513849258423,0.1809486597776413
0,1994,30,0,0,0.8278154134750366,0.17218460142612457
0,1994,10,0,0,0.7948873043060303,0.20511271059513092
0,1995,11,0,0,0.9285004734992981,0.0714995488524437
0,1995,2,0,0,0.9325729012489319,0.06742707639932632
0,1995,1,0,0,0.9353828430175781,0.06461711972951889
0,1995,10,0,0,0.901782214641571,0.09821783006191254
0,1995,51,0,0,0.9013954997062683,0.0986044779419899
0,1995,9,0,0,0.9068217277526855,0.09317828714847565
0,1995,7,0,0,0.9149072766304016,0.08509273082017899
0,1995,12,0,0,0.908572793006897,0.09142723679542542
0,1995,45,1,0,0.4567348062992096,0.5432652235031128
0,1996,55,0,0,0.9254441261291504,0.07455585896968842
0,1996,10,0,0,0.9113146066665649,0.08868542313575745
0,1996,9,0,0,0.7752231955528259,0.2247767597436905
0,1996,15,0,0,0.9171065092086792,0.0828934833407402
0,1996,7,0,0,0.8921278715133667,0.10787209123373032
0,1997,16,0,0,0.904350996017456,0.09564903378486633
0,1997,28,0,0,0.9129133224487305,0.08708666265010834
0,1997,9,0,0,0.9279882311820984,0.072011798620224
0,1997,15,0,0,0.6863391399383545,0.3136608600616455
0,1998,1,0,0,0.8586640954017639,0.14133593440055847
0,1998,47,0,0,0.8982338905334473,0.10176614671945572
0,1998,5,0,0,0.9053661823272705,0.0946338102221489
0,1998,21,0,0,0.9148479700088501,0.08515197783708572
0,1998,1,0,0,0.9195731282234192,0.08042687922716141
0,1998,8,0,0,0.9059123396873474,0.09408767521381378
0,1999,45,0,0,0.8948127031326294,0.10518723726272583
0,1999,13,0,0,0.8621820211410522,0.13781799376010895
0,1999,29,0,0,0.8785978555679321,0.12140209972858429
0,1999,32,0,0,0.8641064763069153,0.13589350879192352
0,2000,86,0,0,0.8280528783798218,0.17194706201553345
0,2000,11,0,0,0.7865102887153625,0.21348969638347626
0,2000,10,0,0,0.8250532150268555,0.17494681477546692
0,2000,1,0,0,0.8190215826034546,0.18097840249538422
0,2001,20,0,0,0.7764544486999512,0.22354558110237122
0,2001,46,0,0,0.8896046280860901,0.11039535701274872
0,2001,14,0,0,0.77271568775177,0.22728432714939117
0,2001,27,0,0,0.8278307914733887,0.17216922342777252
0,2001,43,0,0,0.788375973701477,0.21162405610084534
0,2002,82,0,0,0.6363416910171509,0.3636583089828491
0,2002,28,0,0,0.7379565238952637,0.26204347610473633
0,2003,61,0,0,0.8539367318153381,0.14606329798698425
0,2003,2,0,0,0.8300361037254333,0.16996392607688904
0,2003,15,0,0,0.7786076068878174,0.22139234840869904
0,2004,23,0,0,0.7435417175292969,0.2564583122730255
0,2004,34,0,0,0.6488271355628967,0.3511728346347809
0,2004,38,0,0,0.7338070273399353,0.2661930024623871
0,2004,13,0,0,0.9252581596374512,0.07474184781312943
0,2004,10,0,0,0.813420832157135,0.18657919764518738
0,2004,2,0,0,0.8152048587799072,0.18479517102241516
0,2005,13,0,0,0.8919562101364136,0.10804378986358643
0,2005,31,0,0,0.9214867353439331,0.0785132572054863
0,2005,15,0,0,0.9213481545448303,0.07865187525749207
0,2005,7,0,0,0.9225053787231445,0.07749460637569427
0,2006,38,0,0,0.5429520010948181,0.4570480287075043
0,2006,2,0,0,0.6252921223640442,0.37470781803131104
0,2006,24,0,0,0.9077473878860474,0.09225260466337204
0,2006,18,0,0,0.9037215113639832,0.09627851843833923
0,2006,9,0,0,0.9274556040763855,0.07254431396722794
0,2007,25,0,0,0.8971282839775085,0.10287166386842728
0,2007,51,0,0,0.8728306889533997,0.1271693855524063
0,2007,11,0,0,0.5157210826873779,0.4842788577079773
0,2007,17,0,0,0.9288120865821838,0.07118795812129974
0,2007,22,0,0,0.8887136578559875,0.11128637939691544
0,2008,4,0,0,0.9007760882377625,0.09922390431165695
0,2008,30,0,0,0.778658390045166,0.2213415950536728
0,2008,17,0,0,0.903990626335144,0.09600938856601715
0,2008,74,0,0,0.9179540276527405,0.08204594999551773
0,2008,13,0,0,0.8788782358169556,0.12112172693014145
0,2009,16,0,0,0.92915278673172,0.07084722816944122
0,2009,3,0,0,0.9227524995803833,0.07724757492542267
0,2009,34,0,0,0.8020564913749695,0.1979435384273529
0,2009,31,0,0,0.8948409557342529,0.10515905916690826
0,2010,18,0,0,0.930968165397644,0.06903186440467834
0,2010,11,0,0,0.8980308771133423,0.10196906328201294
0,2010,34,0,0,0.9185859560966492,0.08141403645277023
0,2010,14,0,0,0.9229325652122498,0.07706745713949203
0,2010,5,0,0,0.9188501238822937,0.08114994317293167
0,2011,7,0,0,0.9250494837760925,0.0749504417181015
0,2011,42,0,0,0.9130765795707703,0.08692341297864914
0,2011,19,0,0,0.9197132587432861,0.08028671890497208
0,2011,9,0,0,0.9149488806724548,0.08505108207464218
0,2011,55,0,0,0.6911516189575195,0.30884844064712524
0,2012,7,0,0,0.8935979604721069,0.10640209168195724
0,2012,1,0,0,0.8442333340644836,0.15576666593551636
0,2012,17,0,0,0.906578779220581,0.09342117607593536
0,2012,66,0,0,0.8848487734794617,0.11515119671821594
0,2013,20,0,0,0.8687866926193237,0.13121330738067627
0,2013,9,0,0,0.8699260354042053,0.1300739347934723
0,2013,11,0,0,0.8581215739250183,0.1418784111738205
0,2013,30,0,0,0.9015555381774902,0.09844449907541275
0,2013,12,0,0,0.9000704288482666,0.09992960095405579
0,2014,16,0,0,0.8610969185829163,0.13890305161476135
0,2014,58,0,0,0.9267805814743042,0.0732194185256958
0,2015,12,0,0,0.9099678993225098,0.09003215283155441
0,2015,78,0,0,0.8804954886436462,0.11950450390577316
0,2015,43,0,0,0.9088494777679443,0.09115055948495865
