Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1145,19,0,0,0.9211680889129639,0.07883188873529434
0,1145,29,0,0,0.900706946849823,0.09929300844669342
0,1145,25,0,0,0.8735623955726624,0.12643760442733765
0,1145,52,0,0,0.7799421548843384,0.22005784511566162
0,1146,38,0,0,0.8453935980796814,0.1546064168214798
0,1146,31,0,0,0.8855493664741516,0.11445066332817078
0,1147,10,0,0,0.9311670064926147,0.06883293390274048
0,1147,30,0,0,0.8827927112579346,0.11720728874206543
0,1147,28,0,0,0.9056846499443054,0.0943152979016304
0,1148,1,0,0,0.9100664854049683,0.08993350714445114
0,1148,44,0,0,0.8988689184188843,0.10113107413053513
0,1148,5,0,0,0.8900259137153625,0.10997406393289566
0,1148,43,1,0,0.4006568193435669,0.5993432402610779
0,1148,39,0,0,0.8698256611824036,0.13017435371875763
0,1148,20,0,0,0.8882957100868225,0.1117042601108551
0,1149,25,0,0,0.9045516848564148,0.09544828534126282
0,1149,32,0,0,0.9099220633506775,0.0900779440999031
0,1149,21,1,0,0.18016180396080017,0.8198381662368774
0,1149,38,0,0,0.8836584687232971,0.11634151637554169
0,1149,23,0,0,0.9081506729125977,0.09184928983449936
0,1150,14,0,0,0.9141567945480347,0.08584325760602951
0,1150,9,0,0,0.9273709654808044,0.07262909412384033
0,1150,98,0,0,0.8896564245223999,0.1103435829281807
0,1151,3,0,0,0.8553000688552856,0.14469988644123077
0,1151,9,0,0,0.8995324373245239,0.10046751797199249
0,1151,18,0,0,0.922024130821228,0.07797583192586899
0,1151,2,0,0,0.9157069325447083,0.08429309725761414
0,1151,107,0,0,0.8997469544410706,0.10025300830602646
0,1151,2,0,0,0.8637146949768066,0.13628524541854858
0,1151,1,0,0,0.8698179721832275,0.13018204271793365
0,1151,6,0,0,0.9228899478912354,0.07711002230644226
0,1152,34,0,0,0.904312014579773,0.09568800032138824
0,1152,12,0,0,0.9147483110427856,0.08525169640779495
0,1152,24,0,0,0.885864794254303,0.1141352653503418
0,1153,1,0,0,0.8827983140945435,0.11720170825719833
0,1153,37,0,0,0.907768189907074,0.09223178774118423
0,1153,55,0,0,0.8927135467529297,0.10728644579648972
0,1153,17,0,0,0.886479377746582,0.11352060735225677
0,1154,19,0,0,0.9045862555503845,0.09541381150484085
0,1154,23,0,0,0.8495489954948425,0.15045107901096344
0,1154,4,0,0,0.8699222207069397,0.13007774949073792
0,1154,43,0,0,0.8926404118537903,0.10735958814620972
0,1154,9,0,0,0.9197329878807068,0.0802670270204544
0,1155,21,0,0,0.9272099137306213,0.07279013842344284
0,1155,6,0,0,0.9211007356643677,0.07889922708272934
0,1155,19,0,0,0.9025217294692993,0.09747824817895889
0,1155,14,0,0,0.928025484085083,0.07197454571723938
0,1155,26,0,0,0.9324633479118347,0.06753666698932648
0,1155,11,0,0,0.9364915490150452,0.06350851058959961
0,1156,39,0,0,0.9067105054855347,0.09328955411911011
0,1156,10,0,0,0.9119089841842651,0.08809099346399307
0,1156,29,0,0,0.9229163527488708,0.07708368450403214
0,1157,9,0,0,0.8748931884765625,0.1251067966222763
0,1157,6,0,0,0.8971622586250305,0.10283776372671127
0,1157,11,0,0,0.8961337804794312,0.10386618226766586
0,1157,7,0,0,0.8869411945343018,0.11305879056453705
0,1157,90,0,0,0.8623035550117493,0.13769640028476715
0,1157,14,0,0,0.8694482445716858,0.1305517852306366
0,1158,5,0,0,0.8902713060379028,0.10972865670919418
0,1158,12,0,0,0.8757426142692566,0.12425734847784042
0,1158,60,0,0,0.8937678337097168,0.1062321737408638
0,1158,2,0,0,0.8821459412574768,0.11785406619310379
0,1158,48,0,0,0.7166094779968262,0.2833905816078186
0,1159,39,0,0,0.8290030360221863,0.17099696397781372
0,1159,25,0,0,0.9087464809417725,0.09125351160764694
0,1160,13,0,0,0.9179556369781494,0.08204443007707596
0,1160,12,0,0,0.9004906415939331,0.09950936585664749
0,1160,17,0,0,0.8967514038085938,0.10324858129024506
0,1160,29,0,0,0.791008710861206,0.20899131894111633
0,1160,11,0,0,0.9159970879554749,0.08400292694568634
0,1160,14,0,0,0.9113372564315796,0.08866272121667862
0,1160,58,0,0,0.9163639545440674,0.08363601565361023
0,1160,18,0,0,0.9216102361679077,0.07838974893093109
0,1161,12,0,0,0.9261738061904907,0.07382622361183167
0,1161,12,0,0,0.9297980070114136,0.07020200043916702
0,1161,12,0,0,0.9196692705154419,0.08033066987991333
0,1161,1,0,0,0.9229338765144348,0.07706611603498459
0,1161,27,0,0,0.9298470616340637,0.0701528862118721
0,1161,5,0,0,0.9435840845108032,0.0564158633351326
0,1161,4,0,0,0.9251182675361633,0.07488174736499786
0,1162,25,0,0,0.9041475057601929,0.09585248678922653
0,1162,19,0,0,0.9155413508415222,0.08445871621370316
0,1162,3,0,0,0.9150866866111755,0.08491326123476028
0,1162,11,0,0,0.9076257944107056,0.09237416088581085
0,1162,3,0,0,0.9089562296867371,0.09104371070861816
0,1163,34,0,0,0.8933594822883606,0.10664050281047821
0,1163,13,0,0,0.8660569190979004,0.1339431256055832
0,1163,19,0,0,0.8722546100616455,0.12774540483951569
0,1163,1,0,0,0.8717355132102966,0.1282644271850586
0,1164,6,0,0,0.9147185683250427,0.08528145402669907
0,1164,3,0,0,0.8969318270683289,0.10306814312934875
0,1164,62,0,0,0.8699039220809937,0.13009603321552277
0,1164,29,0,0,0.9295617938041687,0.0704382136464119
0,1165,13,0,0,0.9015515446662903,0.09844843298196793
0,1165,6,0,0,0.9156843423843384,0.08431565016508102
0,1165,48,0,0,0.8864679336547852,0.11353202164173126
0,1165,10,0,0,0.9051507115364075,0.09484934061765671
0,1166,32,0,0,0.9049080610275269,0.09509190171957016
0,1166,11,0,0,0.9361748695373535,0.0638250857591629
0,1166,24,0,0,0.8025004863739014,0.19749952852725983
0,1166,10,0,0,0.9199784994125366,0.08002149313688278
0,1166,6,0,0,0.9060384035110474,0.09396161884069443
0,1166,17,0,0,0.9070176482200623,0.09298232942819595
0,1167,4,0,0,0.9038570523262024,0.09614294022321701
0,1167,10,0,0,0.9083015322685242,0.09169844537973404
0,1167,43,1,0,0.25056716799736023,0.7494328618049622
0,1167,22,0,0,0.8666737675666809,0.13332627713680267
0,1167,22,0,0,0.8470838069915771,0.15291626751422882
0,1168,16,0,0,0.9181714653968811,0.08182856440544128
0,1168,37,0,0,0.7605913877487183,0.23940865695476532
0,1168,11,0,0,0.7550351619720459,0.2449648380279541
0,1168,27,0,0,0.8057821393013,0.19421780109405518
0,1168,11,0,0,0.7912653684616089,0.20873460173606873
0,1168,22,0,0,0.9031792879104614,0.09682077914476395
0,1168,63,1,0,0.19559727609157562,0.8044027090072632
0,1169,20,0,0,0.8805347681045532,0.11946520209312439
0,1169,32,0,0,0.8961774706840515,0.10382256656885147
0,1169,18,0,0,0.8779251575469971,0.12207489460706711
0,1169,2,0,0,0.8614405989646912,0.13855935633182526
0,1169,16,0,0,0.8201281428337097,0.1798718422651291
0,1170,13,0,0,0.8886379599571228,0.11136209964752197
0,1170,22,0,0,0.8926029205322266,0.10739710927009583
0,1170,18,0,0,0.9095153212547302,0.09048468619585037
0,1170,1,0,0,0.912229597568512,0.08777035772800446
0,1170,5,0,0,0.8987102508544922,0.1012897863984108
0,1171,47,0,0,0.8571557402610779,0.14284418523311615
0,1171,45,0,0,0.8874387741088867,0.11256121844053268
0,1171,61,0,0,0.9075697064399719,0.09243031591176987
0,1171,19,0,0,0.9149826765060425,0.08501735329627991
0,1171,34,0,0,0.9425204992294312,0.05747947096824646
0,1172,20,0,0,0.9538666009902954,0.04613340646028519
0,1172,11,0,0,0.935032308101654,0.06496769934892654
0,1172,11,0,0,0.9433889389038086,0.05661109462380409
0,1172,12,0,0,0.9423645734786987,0.05763539671897888
0,1172,6,0,0,0.9437077641487122,0.05629228055477142
0,1172,14,0,0,0.9500424861907959,0.049957551062107086
0,1172,3,0,0,0.9462088346481323,0.05379118770360947
0,1173,52,0,0,0.8938224911689758,0.10617747157812119
0,1173,35,0,0,0.8654298186302185,0.13457012176513672
0,1174,54,0,0,0.8474380373954773,0.15256188809871674
0,1174,15,0,0,0.9127882719039917,0.08721169829368591
0,1174,25,0,0,0.7828419804573059,0.21715803444385529
0,1175,20,0,0,0.9322092533111572,0.06779072433710098
0,1175,46,0,0,0.9145109057426453,0.08548913151025772
0,1175,9,0,0,0.9223929047584534,0.07760711014270782
0,1176,27,0,0,0.9198741912841797,0.08012575656175613
0,1176,1,0,0,0.9192332029342651,0.08076681941747665
0,1176,95,0,0,0.8803435564041138,0.11965642869472504
0,1176,3,0,0,0.8788701295852661,0.12112992256879807
0,1177,18,0,0,0.9152128100395203,0.08478723466396332
0,1177,24,1,0,0.23016242682933807,0.7698375582695007
0,1177,2,0,0,0.5108704566955566,0.48912957310676575
0,1177,11,0,0,0.933223307132721,0.06677665561437607
0,1177,40,0,0,0.9354779720306396,0.06452201306819916
0,1177,29,0,0,0.8924992084503174,0.10750079900026321
0,1178,10,0,0,0.9243104457855225,0.07568955421447754
0,1178,1,0,0,0.9234126210212708,0.07658740133047104
0,1178,18,0,0,0.8338746428489685,0.16612538695335388
0,1178,53,0,0,0.8735542893409729,0.12644575536251068
0,1179,11,0,0,0.8665996789932251,0.1334003359079361
0,1179,15,0,0,0.8893761038780212,0.11062383651733398
0,1179,15,0,0,0.866710364818573,0.1332896202802658
0,1179,18,0,0,0.8979926109313965,0.10200732946395874
0,1179,82,0,0,0.7364806532859802,0.2635193467140198
0,1180,30,0,0,0.8165766000747681,0.18342342972755432
0,1180,18,0,0,0.851701557636261,0.14829839766025543
0,1180,1,0,0,0.8459615707397461,0.1540384590625763
0,1180,9,0,0,0.882238507270813,0.11776150017976761
0,1181,188,0,0,0.6563830375671387,0.34361696243286133
0,1182,98,0,0,0.8549258708953857,0.14507408440113068
0,1182,5,0,0,0.8541098833084106,0.14589007198810577
0,1183,39,0,0,0.9055771231651306,0.09442286938428879
0,1183,101,1,0,0.4996809661388397,0.5003190040588379
0,1183,28,0,0,0.8419852256774902,0.158014714717865
0,1184,79,1,0,0.463407427072525,0.5365925431251526
0,1184,20,0,0,0.5913708209991455,0.4086292088031769
0,1184,23,0,0,0.7371529340744019,0.26284706592559814
0,1184,6,0,0,0.7059010863304138,0.29409894347190857
0,1185,19,0,0,0.5286754965782166,0.47132450342178345
0,1185,18,0,0,0.7190848588943481,0.28091514110565186
0,1185,33,0,0,0.7251238226890564,0.2748761773109436
0,1185,42,0,0,0.6711834073066711,0.32881659269332886
0,1186,6,0,0,0.921457052230835,0.07854295521974564
0,1186,14,0,0,0.8934960961341858,0.10650388151407242
0,1186,26,0,0,0.9049942493438721,0.09500575810670853
0,1186,14,0,0,0.9033628702163696,0.09663712978363037
0,1186,20,0,0,0.8667619824409485,0.1332380175590515
0,1186,22,0,0,0.8600209355354309,0.13997907936573029
0,1187,12,0,0,0.8200991749763489,0.1799008846282959
0,1187,3,0,0,0.7508912086486816,0.24910885095596313
0,1187,24,0,0,0.6991354823112488,0.3008645176887512
0,1187,8,0,0,0.7011014819145203,0.29889848828315735
0,1187,12,0,0,0.7512189149856567,0.24878108501434326
0,1188,19,0,0,0.848494291305542,0.15150576829910278
0,1188,13,0,0,0.8476887345314026,0.1523112654685974
0,1188,63,0,0,0.7058620452880859,0.29413795471191406
0,1189,45,0,0,0.5855088829994202,0.41449108719825745
0,1189,11,0,0,0.6127088665962219,0.38729119300842285
0,1189,38,0,0,0.771826446056366,0.22817353904247284
0,1189,25,0,0,0.735583484172821,0.26441654562950134
0,1189,17,0,0,0.6109874844551086,0.38901251554489136
0,1189,2,0,0,0.5976358652114868,0.4023641049861908
0,1190,12,1,0,0.10329578816890717,0.8967042565345764
0,1190,11,0,0,0.7434643507003784,0.2565356194972992
0,1190,11,0,0,0.7577760815620422,0.24222391843795776
0,1190,7,0,0,0.7890620827674866,0.21093793213367462
0,1190,57,0,0,0.8579565286636353,0.14204347133636475
0,1191,23,0,0,0.7794744372367859,0.22052554786205292
0,1191,1,0,0,0.7868661880493164,0.2131338268518448
0,1191,27,0,0,0.8824275732040405,0.11757246404886246
0,1191,9,0,0,0.9367144107818604,0.06328563392162323
0,1191,4,0,0,0.9222468733787537,0.07775314152240753
0,1192,16,0,0,0.8203381299972534,0.17966189980506897
0,1192,117,0,0,0.7589690089225769,0.2410309612751007
0,1192,13,0,0,0.940997838973999,0.05900215357542038
0,1192,34,0,0,0.9008277654647827,0.09917221963405609
0,1193,35,0,0,0.553541362285614,0.44645869731903076
0,1193,2,0,0,0.7719318866729736,0.22806808352470398
0,1193,27,0,0,0.8331822752952576,0.166817769408226
0,1193,5,0,0,0.8896100521087646,0.11038992553949356
0,1193,7,0,0,0.8974111080169678,0.10258892178535461
0,1194,26,0,0,0.783553957939148,0.21644607186317444
0,1194,18,0,0,0.8273137211799622,0.17268624901771545
0,1194,22,0,0,0.8834261298179626,0.11657393723726273
0,1194,1,0,0,0.8857801556587219,0.11421984434127808
0,1195,37,0,0,0.9035630822181702,0.09643696993589401
0,1195,10,0,0,0.8918378353118896,0.10816217958927155
0,1195,20,0,0,0.9118000864982605,0.0881999135017395
0,1196,5,0,0,0.9201592803001404,0.07984070479869843
0,1196,7,0,0,0.9193359017372131,0.08066411316394806
0,1196,11,0,0,0.9143324494361877,0.08566755801439285
0,1196,11,0,0,0.9128758907318115,0.08712414652109146
0,1196,244,0,0,0.8535680174827576,0.14643201231956482
0,1197,47,1,0,0.08547024428844452,0.9145297408103943
0,1197,11,0,0,0.5459254384040833,0.4540746212005615
0,1197,13,1,0,0.3176424205303192,0.6823576092720032
0,1197,3,0,0,0.5300287008285522,0.46997129917144775
0,1197,9,0,0,0.6311924457550049,0.36880752444267273
0,1197,24,0,0,0.6977081894874573,0.30229178071022034
0,1197,1,0,0,0.7350858449935913,0.2649141252040863
0,1198,24,0,0,0.8379871249198914,0.16201290488243103
0,1198,42,0,0,0.8853935599327087,0.11460648477077484
0,1198,14,0,0,0.8428128361701965,0.15718717873096466
0,1199,13,0,0,0.8031231164932251,0.1968768835067749
0,1199,2,0,0,0.8114833235740662,0.18851670622825623
0,1199,4,0,0,0.8392263054847717,0.16077370941638947
0,1199,9,0,0,0.8114436864852905,0.18855637311935425
0,1199,24,0,0,0.8999473452568054,0.10005271434783936
0,1199,2,0,0,0.8686404824256897,0.1313595175743103
0,1199,30,0,0,0.7729880213737488,0.22701199352741241
0,1200,13,0,0,0.8297411203384399,0.17025893926620483
0,1200,33,0,0,0.8947597742080688,0.10524021089076996
0,1200,23,1,0,0.23443861305713654,0.7655613422393799
0,1200,8,0,0,0.9055454134941101,0.09445460140705109
0,1200,49,1,0,0.3807380497455597,0.6192619800567627
0,1200,14,1,0,0.49509185552597046,0.5049081444740295
0,1201,20,0,0,0.7700921297073364,0.22990788519382477
0,1201,2,0,0,0.7822901010513306,0.21770985424518585
0,1201,23,0,0,0.7601298689842224,0.23987016081809998
0,1201,5,0,0,0.6160402297973633,0.3839597702026367
0,1201,8,0,0,0.8971306085586548,0.10286938399076462
0,1201,49,0,0,0.6997208595275879,0.3002791106700897
0,1202,14,0,0,0.846727728843689,0.15327222645282745
0,1202,7,0,0,0.8399176001548767,0.1600823700428009
0,1202,33,0,0,0.7509152293205261,0.2490847408771515
0,1202,13,1,0,0.2083500176668167,0.7916499376296997
0,1202,3,1,0,0.4266411066055298,0.5733588933944702
0,1202,20,0,0,0.7375432848930359,0.2624567151069641
0,1202,36,0,0,0.6071874499320984,0.3928125202655792
0,1202,27,0,0,0.7208064794540405,0.2791935205459595
0,1203,35,0,0,0.7399396300315857,0.2600603699684143
0,1203,18,0,0,0.8884143233299255,0.11158565431833267
0,1203,11,0,0,0.8775453567504883,0.12245462089776993
0,1203,5,0,0,0.8958505988121033,0.10414937138557434
0,1204,11,0,0,0.7692430019378662,0.23075702786445618
0,1204,17,0,0,0.7966322302818298,0.20336776971817017
0,1204,3,0,0,0.7839106321334839,0.2160893678665161
0,1204,16,0,0,0.8894851207733154,0.11051490157842636
0,1204,53,0,0,0.7533679008483887,0.24663205444812775
0,1204,10,0,0,0.7537646889686584,0.24623526632785797
0,1205,7,0,0,0.8340787887573242,0.1659211963415146
0,1205,32,0,0,0.6723073124885559,0.3276927173137665
0,1205,14,0,0,0.7558342218399048,0.2441658228635788
0,1205,21,0,0,0.7766954898834229,0.22330451011657715
0,1206,29,0,0,0.9082939624786377,0.0917060524225235
0,1206,8,0,0,0.8661268949508667,0.1338731050491333
0,1206,10,0,0,0.9109018445014954,0.08909812569618225
0,1206,23,0,0,0.8786714673042297,0.12132852524518967
0,1207,53,0,0,0.9245133399963379,0.07548664510250092
0,1207,17,0,0,0.9437810182571411,0.0562189482152462
0,1208,28,0,0,0.8324799537658691,0.16752009093761444
0,1208,7,0,0,0.8012202978134155,0.19877974689006805
0,1208,5,0,0,0.7969717383384705,0.20302827656269073
0,1208,2,0,0,0.8048158884048462,0.1951841115951538
0,1208,64,0,0,0.6504585146903992,0.3495415449142456
0,1208,24,0,0,0.743403971195221,0.25659605860710144
0,1208,4,0,0,0.7238932251930237,0.27610674500465393
0,1209,9,0,0,0.814685583114624,0.18531444668769836
0,1209,31,0,0,0.8897902369499207,0.11020974814891815
0,1209,25,0,0,0.7779608368873596,0.2220391184091568
0,1209,12,0,0,0.7452161312103271,0.25478386878967285
0,1210,42,0,0,0.8436817526817322,0.1563182771205902
0,1210,16,0,0,0.888560950756073,0.11143902689218521
0,1210,11,0,0,0.8430690765380859,0.15693090856075287
0,1210,3,0,0,0.8818150758743286,0.11818493157625198
0,1211,8,0,0,0.7959709167480469,0.20402908325195312
0,1211,41,0,0,0.9076882600784302,0.09231171756982803
0,1211,6,0,0,0.9145881533622742,0.0854119062423706
0,1211,5,0,0,0.8966104984283447,0.10338955372571945
0,1211,3,0,0,0.9080740213394165,0.0919259637594223
0,1212,26,0,0,0.7708842158317566,0.22911575436592102
0,1212,1,0,0,0.7699251174926758,0.23007488250732422
0,1212,33,0,0,0.7644039988517761,0.2355959564447403
0,1212,14,0,0,0.832152247428894,0.16784778237342834
0,1212,15,0,0,0.7319718599319458,0.2680281698703766
0,1213,15,0,0,0.9027671217918396,0.09723281860351562
0,1213,7,0,0,0.8983488082885742,0.1016511470079422
0,1213,43,0,0,0.6934779286384583,0.30652207136154175
0,1213,6,0,0,0.8893799185752869,0.1106201633810997
0,1214,33,0,0,0.9060696959495544,0.09393031150102615
0,1214,1,0,0,0.9090538620948792,0.09094618260860443
0,1214,14,0,0,0.9015960097312927,0.09840401262044907
0,1214,3,0,0,0.9116671681404114,0.08833286911249161
0,1214,3,0,0,0.9070311784744263,0.09296882152557373
0,1214,14,0,0,0.8437962532043457,0.1562037318944931
0,1214,10,0,0,0.8889356255531311,0.11106442660093307
0,1214,9,0,0,0.8844213485717773,0.11557866632938385
0,1215,27,0,0,0.8104718923568726,0.18952812254428864
0,1215,44,1,0,0.033669862896203995,0.9663301706314087
0,1215,43,0,0,0.7719606161117554,0.22803936898708344
0,1215,1,0,0,0.8067278861999512,0.19327214360237122
0,1215,6,0,0,0.8524202704429626,0.14757971465587616
0,1216,10,1,0,0.09630262851715088,0.9036973714828491
0,1216,52,0,0,0.8732837438583374,0.12671633064746857
0,1216,51,0,0,0.8119735717773438,0.18802636861801147
0,1217,35,1,0,0.3619491755962372,0.6380507946014404
0,1217,29,0,0,0.6140791773796082,0.38592085242271423
0,1217,44,0,0,0.6007922291755676,0.39920774102211
0,1218,26,0,0,0.909972608089447,0.0900273397564888
0,1218,36,0,0,0.8999823927879333,0.10001764446496964
0,1218,42,0,0,0.7917399406433105,0.20826007425785065
0,1218,7,0,0,0.5073831677436829,0.49261683225631714
0,1219,25,0,0,0.8788630366325378,0.12113693356513977
0,1219,133,0,0,0.7606109976768494,0.23938904702663422
0,1220,68,0,0,0.6263110041618347,0.37368902564048767
0,1220,1,0,0,0.6601437926292419,0.33985617756843567
0,1220,14,0,0,0.552704930305481,0.4472951292991638
0,1220,12,0,0,0.6860743761062622,0.31392568349838257
0,1220,4,0,0,0.6733483076095581,0.3266517221927643
0,1221,14,0,0,0.8117901682853699,0.18820984661579132
0,1221,51,0,0,0.7565921545028687,0.24340787529945374
0,1221,14,0,0,0.8320452570915222,0.1679547131061554
0,1221,37,0,0,0.8836364150047302,0.11636354774236679
0,1222,28,0,0,0.795500636100769,0.20449936389923096
0,1222,43,0,0,0.8268876075744629,0.17311236262321472
0,1223,27,1,0,0.44763126969337463,0.5523687601089478
0,1223,18,0,0,0.8112258911132812,0.18877404928207397
0,1223,57,0,0,0.6559988856315613,0.3440011143684387
0,1223,3,0,0,0.7584429383277893,0.2415570318698883
0,1223,4,0,0,0.7181642651557922,0.28183576464653015
