Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,854,52,0,0,0.8897569179534912,0.1102430447936058
0,854,14,0,0,0.8762074112892151,0.12379257380962372
0,854,35,0,0,0.8800435066223145,0.11995653808116913
0,855,19,0,0,0.9108471274375916,0.08915280550718307
0,855,2,0,0,0.907900333404541,0.0920996442437172
0,855,18,0,0,0.8829585909843445,0.1170414611697197
0,855,15,0,0,0.7557053565979004,0.2442946881055832
0,855,38,0,0,0.8698185086250305,0.13018152117729187
0,855,17,0,0,0.8349481225013733,0.16505183279514313
0,855,15,0,0,0.8166397213935852,0.1833602637052536
0,855,11,0,0,0.8749540448188782,0.12504594027996063
0,856,41,0,0,0.8932095766067505,0.10679038614034653
0,856,2,0,0,0.8926289081573486,0.10737103223800659
0,856,25,0,0,0.9155765771865845,0.08442337810993195
0,856,53,0,0,0.9289889931678772,0.07101105153560638
0,856,2,0,0,0.9233087301254272,0.07669129222631454
0,857,9,0,0,0.9100801944732666,0.0899197980761528
0,857,9,0,0,0.9051612615585327,0.09483873844146729
0,857,16,0,0,0.9123702049255371,0.08762982487678528
0,857,25,0,0,0.9187896251678467,0.08121035248041153
0,858,71,0,0,0.7755815386772156,0.22441843152046204
0,858,46,0,0,0.866278886795044,0.13372111320495605
0,858,38,0,0,0.9266477227210999,0.07335230708122253
0,858,23,0,0,0.9047845005989075,0.0952155739068985
0,858,56,0,0,0.8815304040908813,0.11846955120563507
0,859,9,0,0,0.8746978044509888,0.12530221045017242
0,859,24,0,0,0.9073965549468994,0.09260343760251999
0,859,13,0,0,0.9145026206970215,0.0854974314570427
0,859,17,0,0,0.8925598859786987,0.10744007676839828
0,860,3,0,0,0.8989428281784058,0.10105723887681961
0,860,20,0,0,0.8947990536689758,0.10520090162754059
0,860,7,0,0,0.8273565173149109,0.1726435422897339
0,860,24,0,0,0.9009717106819153,0.09902823716402054
0,861,20,0,0,0.8796651363372803,0.12033490091562271
0,861,62,0,0,0.8956658840179443,0.10433410853147507
0,861,30,0,0,0.9126139879226685,0.08738600462675095
0,861,5,0,0,0.9087970852851868,0.09120286256074905
0,862,4,0,0,0.8784805536270142,0.12151943892240524
0,862,37,0,0,0.8646681904792786,0.13533183932304382
0,862,21,0,0,0.8528199195861816,0.14718009531497955
0,863,44,0,0,0.919645369052887,0.08035454899072647
0,863,21,0,0,0.918350875377655,0.08164918422698975
0,863,13,0,0,0.8920460343360901,0.10795394331216812
0,864,13,0,0,0.9198551774024963,0.08014488220214844
0,864,4,0,0,0.918063223361969,0.08193674683570862
0,864,3,0,0,0.9257956743240356,0.07420431077480316
0,864,35,0,0,0.9174208045005798,0.08257913589477539
0,864,4,0,0,0.9151238203048706,0.084876149892807
0,865,33,0,0,0.8894081711769104,0.11059176921844482
0,865,38,0,0,0.8793866038322449,0.12061332911252975
0,866,11,0,0,0.8888869881629944,0.11111294478178024
0,866,11,0,0,0.8905308246612549,0.10946912318468094
0,866,49,0,0,0.8859223127365112,0.11407765001058578
0,866,44,0,0,0.8921306133270264,0.10786934196949005
0,867,26,0,0,0.9139053821563721,0.08609462529420853
0,867,1,0,0,0.9163457155227661,0.0836542397737503
0,867,13,0,0,0.9175928235054016,0.082407146692276
0,867,19,0,0,0.8472158908843994,0.1527840942144394
0,868,48,0,0,0.9233850836753845,0.07661491632461548
0,868,22,0,0,0.9179025888442993,0.0820973739027977
0,868,5,0,0,0.9201439023017883,0.0798560231924057
0,868,6,0,0,0.9174364805221558,0.08256353437900543
0,868,6,0,0,0.9188013672828674,0.08119857311248779
0,868,14,0,0,0.8391112089157104,0.16088882088661194
0,868,25,0,0,0.9295909404754639,0.07040906697511673
0,869,19,1,0,0.4767757058143616,0.5232242941856384
0,869,5,0,0,0.8393692970275879,0.16063067317008972
0,869,27,0,0,0.9252700805664062,0.07472993433475494
0,869,8,0,0,0.9163364768028259,0.0836634710431099
0,869,13,0,0,0.9029207825660706,0.09707918763160706
0,870,43,0,0,0.8711858987808228,0.12881411612033844
0,870,46,0,0,0.9325490593910217,0.06745090335607529
0,870,17,0,0,0.9341344833374023,0.06586553156375885
0,871,6,0,0,0.9015425443649292,0.0984574481844902
0,871,37,0,0,0.8282644748687744,0.17173556983470917
0,871,6,0,0,0.8185762166976929,0.18142376840114594
0,871,5,0,0,0.82957923412323,0.1704207807779312
0,872,102,0,0,0.7389113903045654,0.26108863949775696
0,872,30,0,0,0.7463536262512207,0.2536463737487793
0,873,15,0,0,0.8322159051895142,0.16778410971164703
0,873,6,0,0,0.8206702470779419,0.1793297380208969
0,873,41,0,0,0.9090802669525146,0.09091974794864655
0,874,71,0,0,0.8370838165283203,0.16291621327400208
0,874,1,0,0,0.8369280695915222,0.16307194530963898
0,874,1,0,0,0.8406363725662231,0.15936359763145447
0,874,11,0,0,0.7679110169410706,0.23208890855312347
0,875,32,0,0,0.8508049845695496,0.14919504523277283
0,875,28,0,0,0.7993387579917908,0.20066119730472565
0,875,16,0,0,0.7028431296348572,0.29715684056282043
0,876,16,0,0,0.9044777750968933,0.09552222490310669
0,876,37,0,0,0.9128851294517517,0.08711487799882889
0,876,13,0,0,0.7984470129013062,0.20155298709869385
0,877,16,0,0,0.818252682685852,0.18174733221530914
0,877,37,0,0,0.6818447113037109,0.3181552588939667
0,877,55,0,0,0.8325555324554443,0.16744442284107208
0,877,25,0,0,0.8100739121437073,0.18992607295513153
0,878,56,0,0,0.9115345478057861,0.08846549689769745
0,878,20,0,0,0.8562766909599304,0.14372333884239197
0,878,43,0,0,0.858331024646759,0.14166903495788574
0,878,41,0,0,0.8437365889549255,0.15626345574855804
0,878,3,0,0,0.8919965624809265,0.1080034077167511
0,878,15,0,0,0.8781057000160217,0.12189427018165588
0,878,19,0,0,0.8814288973808289,0.11857108026742935
0,879,137,0,0,0.8198868036270142,0.18011321127414703
0,880,35,0,0,0.9154258966445923,0.08457402884960175
0,880,12,0,0,0.8550105690956116,0.14498946070671082
0,880,24,0,0,0.9351789951324463,0.06482105702161789
0,880,52,0,0,0.915591299533844,0.0844087153673172
0,880,3,0,0,0.8823771476745605,0.11762288212776184
0,880,29,0,0,0.9102850556373596,0.08971501141786575
0,881,17,0,0,0.776461124420166,0.22353887557983398
0,881,26,1,0,0.13499405980110168,0.8650059700012207
0,881,36,0,0,0.879688560962677,0.12031146138906479
0,882,30,0,0,0.846352219581604,0.15364784002304077
0,882,11,0,0,0.895054280757904,0.10494573414325714
0,882,30,0,0,0.8963063359260559,0.10369370877742767
0,882,3,0,0,0.8595942854881287,0.14040565490722656
0,883,13,0,0,0.7152806520462036,0.28471940755844116
0,883,107,0,0,0.6501945853233337,0.34980538487434387
0,883,13,0,0,0.9345057606697083,0.06549423187971115
0,883,7,0,0,0.9287170767784119,0.07128298282623291
0,884,23,0,0,0.8422152400016785,0.15778474509716034
0,884,2,0,0,0.8056159019470215,0.1943841129541397
0,884,20,0,0,0.785039484500885,0.214960515499115
0,884,36,0,0,0.8527266383171082,0.14727337658405304
0,885,3,0,0,0.827569842338562,0.1724301129579544
0,885,18,0,0,0.7653939127922058,0.23460610210895538
0,885,13,0,0,0.7789120674133301,0.2210879623889923
0,885,9,0,0,0.7326743006706238,0.26732566952705383
0,885,24,0,0,0.8370832800865173,0.16291677951812744
0,885,19,0,0,0.8223415017127991,0.17765851318836212
0,885,13,0,0,0.860771656036377,0.13922831416130066
0,886,18,0,0,0.5758481621742249,0.42415180802345276
0,886,5,0,0,0.7658669948577881,0.23413299024105072
0,886,1,0,0,0.7643905878067017,0.23560939729213715
0,886,21,0,0,0.915753185749054,0.08424675464630127
0,886,22,0,0,0.8937305808067322,0.10626940429210663
0,886,19,0,0,0.724287748336792,0.2757122218608856
0,887,3,0,0,0.9177480340003967,0.08225197345018387
0,887,12,0,0,0.670192539691925,0.3298075199127197
0,887,31,0,0,0.7881959676742554,0.21180401742458344
0,887,16,0,0,0.70778489112854,0.29221510887145996
0,887,16,0,0,0.7385273575782776,0.2614726126194
0,887,17,0,0,0.8428178429603577,0.15718214213848114
0,887,12,0,0,0.7242532968521118,0.2757466733455658
0,888,34,0,0,0.7681682705879211,0.23183169960975647
0,888,12,0,0,0.8118738532066345,0.1881261020898819
0,888,41,0,0,0.7421602606773376,0.25783970952033997
0,888,11,0,0,0.8070128560066223,0.19298714399337769
0,888,9,0,0,0.8046969771385193,0.19530300796031952
0,888,24,0,0,0.8695818185806274,0.13041815161705017
0,888,6,0,0,0.8769431114196777,0.12305689603090286
0,889,4,0,0,0.8452322483062744,0.15476776659488678
0,889,17,0,0,0.8231074213981628,0.17689253389835358
0,889,35,0,0,0.7029740810394287,0.2970258891582489
0,889,12,0,0,0.88472580909729,0.11527417600154877
0,890,2,0,0,0.8528591394424438,0.14714093506336212
0,890,10,0,0,0.880928099155426,0.11907191574573517
0,890,63,0,0,0.8654272556304932,0.13457271456718445
0,890,21,0,0,0.8129100799560547,0.18708986043930054
0,891,44,0,0,0.859386146068573,0.14061391353607178
0,891,50,0,0,0.8757218718528748,0.12427811324596405
0,891,7,0,0,0.9214629530906677,0.0785369947552681
0,892,41,0,0,0.7839099764823914,0.21609003841876984
0,892,34,0,0,0.8811399340629578,0.11886005103588104
0,892,19,0,0,0.8841143846511841,0.11588563024997711
0,893,51,0,0,0.9191584587097168,0.08084150403738022
0,893,14,0,0,0.9152153134346008,0.08478476107120514
0,893,6,0,0,0.9159321784973145,0.08406781405210495
0,894,19,0,0,0.8546937704086304,0.1453062742948532
0,894,4,0,0,0.8656550049781799,0.13434499502182007
0,894,8,0,0,0.8833436965942383,0.11665631085634232
0,894,18,1,0,0.1147155687212944,0.885284423828125
0,894,22,0,0,0.8423113226890564,0.1576886773109436
0,895,10,0,0,0.8411074876785278,0.15889255702495575
0,895,40,0,0,0.7444709539413452,0.2555290460586548
0,895,9,0,0,0.7356075644493103,0.2643924057483673
0,896,88,0,0,0.8607228398323059,0.13927723467350006
0,897,5,0,0,0.8884233832359314,0.11157659441232681
0,897,12,0,0,0.8809816837310791,0.11901836097240448
0,897,45,0,0,0.7933948040008545,0.2066051959991455
0,898,17,0,0,0.8989068865776062,0.10109308362007141
0,898,12,0,0,0.6377966403961182,0.36220335960388184
0,898,107,0,0,0.8794692158699036,0.12053077667951584
0,898,3,0,0,0.9079181551933289,0.09208188205957413
0,899,18,0,0,0.7822015881538391,0.2177984118461609
0,899,6,0,0,0.8332647681236267,0.1667352169752121
0,899,4,0,0,0.8540652990341187,0.14593473076820374
0,899,92,0,0,0.8956521153450012,0.10434790700674057
0,900,34,0,0,0.8925234079360962,0.1074766293168068
0,900,11,0,0,0.8946864604949951,0.10531353950500488
0,900,9,0,0,0.8987421989440918,0.10125774890184402
0,900,34,0,0,0.9149720072746277,0.08502794057130814
0,900,40,0,0,0.8970134854316711,0.10298658162355423
0,900,5,0,0,0.8877447247505188,0.1122552677989006
0,900,2,0,0,0.8919315338134766,0.10806842148303986
0,901,67,0,0,0.916459858417511,0.0835401639342308
0,901,10,0,0,0.8601467609405518,0.13985319435596466
0,901,27,0,0,0.9201313853263855,0.07986854016780853
0,901,8,0,0,0.9215335249900818,0.07846652716398239
0,901,8,0,0,0.9197205901145935,0.08027943223714828
0,901,2,0,0,0.9089612364768982,0.0910387709736824
0,902,23,0,0,0.8693686127662659,0.13063141703605652
0,902,4,0,0,0.9417691230773926,0.05823089927434921
0,902,35,0,0,0.8506107330322266,0.14938929677009583
0,902,5,0,0,0.8280079960823059,0.1719919741153717
0,903,26,0,0,0.9322043657302856,0.06779561191797256
0,903,74,0,0,0.8619571328163147,0.13804291188716888
0,903,27,0,0,0.8383479714393616,0.16165198385715485
0,903,15,0,0,0.7189661264419556,0.28103384375572205
0,903,30,0,0,0.8961719870567322,0.1038280501961708
0,903,13,0,0,0.9140652418136597,0.08593479543924332
0,904,43,0,0,0.8753076195716858,0.12469236552715302
0,904,68,1,0,0.13701196014881134,0.8629880547523499
0,904,11,0,0,0.8295807242393494,0.17041926085948944
0,904,5,0,0,0.9026294946670532,0.09737049043178558
0,904,6,0,0,0.8887284994125366,0.11127153038978577
0,905,9,0,0,0.88474041223526,0.11525962501764297
0,905,25,0,0,0.8920843601226807,0.10791562497615814
0,905,17,0,0,0.9110486507415771,0.08895137906074524
0,905,8,0,0,0.9182069897651672,0.0817929357290268
0,905,5,0,0,0.9068909287452698,0.09310905635356903
0,906,29,0,0,0.9281855821609497,0.07181445509195328
0,906,25,0,0,0.898055911064148,0.10194411873817444
0,906,3,0,0,0.8845913410186768,0.11540864408016205
0,906,2,0,0,0.9038419723510742,0.09615802019834518
0,906,8,0,0,0.8900123238563538,0.10998772084712982
0,907,4,0,0,0.9042564630508423,0.09574354439973831
0,907,26,0,0,0.9228941202163696,0.07710586488246918
0,907,93,0,0,0.9092475771903992,0.09075240045785904
0,908,31,0,0,0.947519838809967,0.052480198442935944
0,908,3,0,0,0.9482383131980896,0.05176173150539398
0,908,29,0,0,0.9531539678573608,0.046846065670251846
0,908,40,1,0,0.1463317573070526,0.8536682724952698
0,908,20,0,0,0.9452018737792969,0.05479809641838074
0,909,32,0,0,0.907789945602417,0.0922100692987442
0,909,61,0,0,0.919478178024292,0.0805218294262886
0,909,10,0,0,0.8970017433166504,0.10299821197986603
0,910,24,0,0,0.9075642228126526,0.09243573248386383
0,910,20,0,0,0.9187684655189514,0.08123157173395157
0,910,12,1,0,0.4673440158367157,0.5326559543609619
0,910,14,0,0,0.8995113372802734,0.10048866271972656
0,911,26,0,0,0.8918667435646057,0.10813327133655548
0,911,11,1,0,0.4399431645870209,0.5600568056106567
0,911,9,0,0,0.8989103436470032,0.10108966380357742
0,911,11,0,0,0.88234543800354,0.11765456944704056
0,911,37,0,0,0.8580665588378906,0.1419333964586258
0,912,42,0,1,0.8335584402084351,0.16644158959388733
0,912,21,1,1,0.2505033016204834,0.7494966387748718
0,912,32,1,1,0.11397871375083923,0.8860213160514832
0,912,2,1,1,0.18223443627357483,0.8177655339241028
0,913,10,0,0,0.9041579961776733,0.09584194421768188
0,913,8,0,0,0.8943047523498535,0.10569530725479126
0,913,41,0,0,0.9253207445144653,0.07467924803495407
0,914,13,0,0,0.9094945788383484,0.09050538390874863
0,914,50,0,0,0.9431203007698059,0.05687971040606499
0,914,42,1,0,0.057765498757362366,0.942234456539154
0,914,16,0,0,0.897824227809906,0.10217572748661041
0,915,32,0,0,0.9367942810058594,0.06320565938949585
0,915,36,0,0,0.9372646808624268,0.06273525953292847
0,915,10,0,0,0.9302642941474915,0.06973569840192795
0,916,4,0,0,0.9180982112884521,0.08190176635980606
0,916,1,0,0,0.92130446434021,0.07869553565979004
0,916,11,1,0,0.29150500893592834,0.7084949612617493
0,916,33,0,0,0.9330198764801025,0.06698014587163925
0,916,64,0,0,0.9323604106903076,0.06763961911201477
0,916,15,0,0,0.9443291425704956,0.055670857429504395
0,917,26,0,0,0.9114964008331299,0.0885036289691925
0,917,102,0,0,0.8581402897834778,0.14185966551303864
0,918,7,0,0,0.8438447117805481,0.1561552882194519
0,918,10,0,0,0.8701139688491821,0.12988604605197906
0,918,25,0,0,0.8368965983390808,0.16310343146324158
0,918,32,0,0,0.8078171014785767,0.19218291342258453
0,918,7,0,0,0.810630738735199,0.18936926126480103
0,919,1,0,0,0.7940261960029602,0.2059738039970398
0,919,30,0,0,0.9079405665397644,0.09205944091081619
0,919,109,0,0,0.8377201557159424,0.16227984428405762
0,919,16,0,0,0.8684219717979431,0.13157805800437927
0,919,34,0,0,0.864825427532196,0.13517451286315918
0,920,36,0,0,0.9104316234588623,0.08956834673881531
0,920,3,0,0,0.8943047523498535,0.10569523274898529
0,920,14,0,0,0.9023337364196777,0.09766621887683868
0,920,22,0,0,0.9000426530838013,0.09995739161968231
0,921,37,0,0,0.8766462802886963,0.1233537569642067
0,921,13,0,0,0.8516004085540771,0.14839965105056763
0,921,9,0,0,0.8214156627655029,0.17858432233333588
0,922,18,0,0,0.8023231625556946,0.19767679274082184
0,922,115,0,0,0.8932145833969116,0.10678541660308838
0,923,16,0,0,0.9322330951690674,0.06776688992977142
0,923,4,0,0,0.9340516924858093,0.06594832241535187
0,923,49,0,0,0.7210877537727356,0.278912216424942
0,924,90,0,0,0.8765833377838135,0.12341666221618652
0,924,6,0,0,0.856207549571991,0.14379246532917023
0,924,11,0,0,0.8855541944503784,0.1144457459449768
0,924,1,0,0,0.8672001957893372,0.13279975950717926
0,925,11,0,0,0.9187292456626892,0.08127077668905258
0,925,13,0,0,0.905171811580658,0.09482817351818085
0,925,51,0,0,0.9190770983695984,0.08092285692691803
0,925,54,0,0,0.846893310546875,0.153106689453125
0,926,60,0,0,0.8919665217399597,0.1080334261059761
0,926,13,0,0,0.8144488334655762,0.18555112183094025
0,926,49,0,0,0.5938575267791748,0.4061424732208252
0,927,8,0,0,0.9258933067321777,0.07410675287246704
0,927,25,0,0,0.9196344017982483,0.08036559075117111
0,927,4,0,0,0.9170586466789246,0.08294132351875305
0,927,56,0,0,0.782329797744751,0.21767021715641022
0,928,10,0,0,0.8750361204147339,0.1249639093875885
0,928,17,0,0,0.8812224864959717,0.11877749860286713
0,928,6,0,0,0.8885592222213745,0.1114407628774643
0,928,14,0,0,0.8615392446517944,0.13846074044704437
0,928,30,0,0,0.5644922852516174,0.43550774455070496
0,928,28,0,0,0.7525384426116943,0.24746157228946686
0,928,7,0,0,0.7918775677680969,0.20812244713306427
0,929,6,0,0,0.8400980234146118,0.15990199148654938
0,929,4,0,0,0.8579984307289124,0.14200152456760406
0,929,79,0,0,0.8937777280807495,0.10622228682041168
0,929,21,0,0,0.890936553478241,0.10906338691711426
0,929,7,0,0,0.9108304381370544,0.08916953206062317
0,930,48,0,0,0.9168276190757751,0.08317232131958008
0,930,86,0,0,0.9257676005363464,0.07423234730958939
0,931,3,0,0,0.9179641604423523,0.08203588426113129
0,931,30,0,0,0.8842304944992065,0.11576951295137405
0,931,57,0,0,0.8723442554473877,0.1276557296514511
0,932,16,0,0,0.8724669814109802,0.12753300368785858
0,932,3,0,0,0.8754833340644836,0.12451662868261337
0,932,21,0,0,0.9067909717559814,0.09320905059576035
0,932,16,0,0,0.8224614262580872,0.17753855884075165
0,932,24,0,0,0.8735802173614502,0.1264197826385498
0,932,4,0,0,0.8606277704238892,0.13937225937843323
0,933,17,0,0,0.8899102210998535,0.1100897490978241
0,933,41,0,0,0.922672688961029,0.07732734829187393
0,934,16,0,0,0.8141827583312988,0.18581727147102356
0,934,39,0,0,0.8607262372970581,0.1392737776041031
0,935,162,0,0,0.8341937065124512,0.16580621898174286
0,935,7,0,0,0.8462923765182495,0.15370766818523407
0,935,38,0,0,0.8213638067245483,0.17863623797893524
0,936,25,0,0,0.8882787823677063,0.11172120273113251
0,936,9,0,0,0.8336113095283508,0.16638872027397156
0,936,12,0,0,0.8183996677398682,0.18160034716129303
0,936,17,1,0,0.34414076805114746,0.6558592319488525
0,936,75,0,0,0.7016054391860962,0.2983945310115814
0,936,4,0,0,0.642095685005188,0.3579042851924896
0,936,11,0,0,0.7851283550262451,0.21487167477607727
0,937,4,0,0,0.7791094779968262,0.22089053690433502
0,937,23,0,0,0.8995264172554016,0.10047361999750137
0,937,21,1,0,0.12369593232870102,0.876304030418396
0,937,19,0,0,0.8017299771308899,0.1982700228691101
0,937,8,0,0,0.8613234162330627,0.13867655396461487
0,937,39,0,0,0.8744558691978455,0.12554417550563812
0,937,2,0,0,0.8570336699485779,0.14296630024909973
0,937,10,0,0,0.8628148436546326,0.13718515634536743
0,937,1,0,0,0.8773161172866821,0.12268390506505966
0,938,27,0,0,0.8220176696777344,0.17798233032226562
0,938,45,0,0,0.8583359122276306,0.1416640281677246
0,938,19,0,0,0.8233277201652527,0.17667223513126373
0,938,1,0,0,0.8303470015525818,0.1696529984474182
0,938,7,0,0,0.9035999178886414,0.09640006721019745
0,939,33,0,0,0.6508792638778687,0.34912073612213135
0,939,6,0,0,0.7042567729949951,0.29574328660964966
