Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1230,22,1,1,0.4956651031970978,0.5043349266052246
0,1230,47,1,1,0.29114603996276855,0.7088539600372314
0,1230,15,1,1,0.2514479458332062,0.7485520243644714
0,1230,40,1,1,0.34200334548950195,0.657996654510498
0,1230,33,1,1,0.2555157542228699,0.7444842457771301
0,1231,6,0,1,0.7187895774841309,0.28121042251586914
0,1231,49,1,1,0.11960560083389282,0.8803943991661072
0,1231,16,1,1,0.11965972930192947,0.8803402185440063
0,1231,6,0,1,0.5753000974655151,0.42469993233680725
0,1232,35,1,0,0.3856373429298401,0.6143625974655151
0,1232,4,0,0,0.7472396492958069,0.2527603805065155
0,1232,6,0,0,0.8413137197494507,0.1586862951517105
0,1232,59,0,0,0.7427914142608643,0.25720858573913574
0,1232,28,1,0,0.4821052551269531,0.5178948044776917
0,1233,11,0,0,0.7832035422325134,0.216796413064003
0,1233,53,0,0,0.7848765850067139,0.21512342989444733
0,1234,50,1,0,0.48853570222854614,0.5114642977714539
0,1234,19,0,0,0.804588794708252,0.19541120529174805
0,1234,40,0,0,0.7925960421562195,0.2074040025472641
0,1234,7,0,0,0.8921104073524475,0.1078895777463913
0,1234,15,1,0,0.4176156222820282,0.5823843479156494
0,1234,13,0,0,0.8207216858863831,0.17927826941013336
0,1234,16,1,0,0.3571266233921051,0.6428734064102173
0,1234,16,1,0,0.34896978735923767,0.6510302424430847
0,1235,3,0,1,0.8491706848144531,0.15082933008670807
0,1235,48,0,1,0.6500581502914429,0.34994179010391235
0,1235,22,1,1,0.13666802644729614,0.8633319735527039
0,1235,35,1,1,0.016790276393294334,0.9832097291946411
0,1236,5,1,0,0.12291333079338074,0.8770866990089417
0,1236,51,0,0,0.6445404887199402,0.3554595112800598
0,1236,1,0,0,0.7085505127906799,0.29144951701164246
0,1236,6,0,0,0.7773520350456238,0.22264790534973145
0,1236,27,1,0,0.32414254546165466,0.6758574843406677
0,1237,7,0,0,0.888268768787384,0.1117311641573906
0,1237,9,0,0,0.8881404995918274,0.11185949295759201
0,1237,22,1,0,0.3907332718372345,0.6092667579650879
0,1237,90,0,0,0.5216946601867676,0.47830531001091003
0,1237,4,0,0,0.8589025139808655,0.14109750092029572
0,1238,50,0,0,0.6658304929733276,0.33416953682899475
0,1238,18,1,0,0.3764322102069855,0.6235677599906921
0,1238,4,0,0,0.8894675970077515,0.11053241789340973
0,1239,18,1,0,0.46970129013061523,0.53029865026474
0,1239,17,1,0,0.33459511399269104,0.6654049158096313
0,1239,4,0,0,0.877767026424408,0.12223299592733383
0,1239,6,0,0,0.8881460428237915,0.11185391992330551
0,1239,11,0,0,0.745148777961731,0.25485119223594666
0,1240,52,1,1,0.0525505393743515,0.9474495053291321
0,1240,6,0,1,0.6445533633232117,0.35544663667678833
0,1240,7,0,1,0.6751103401184082,0.3248896598815918
0,1240,2,0,1,0.5848240256309509,0.41517600417137146
0,1240,25,1,1,0.08133433014154434,0.9186656475067139
0,1241,31,0,1,0.5305647253990173,0.46943527460098267
0,1241,50,1,1,0.043333765119314194,0.9566662311553955
0,1241,14,0,1,0.7560502886772156,0.24394971132278442
0,1242,39,1,1,0.420673131942749,0.579326868057251
0,1242,1,1,1,0.3772190809249878,0.6227809190750122
0,1242,10,0,1,0.6182994842529297,0.3817004859447479
0,1242,39,1,1,0.17684625089168549,0.8231537938117981
0,1243,14,1,0,0.30405423045158386,0.6959457993507385
0,1243,12,1,0,0.333691269159317,0.6663087010383606
0,1243,36,1,0,0.4459519684314728,0.5540480017662048
0,1243,8,0,0,0.9065081477165222,0.09349188208580017
0,1243,23,0,0,0.5135340094566345,0.4864659905433655
0,1243,11,0,0,0.8828462362289429,0.11715375632047653
0,1244,20,0,0,0.6608032584190369,0.3391967713832855
0,1244,35,1,0,0.4507429599761963,0.5492570400238037
0,1244,5,0,0,0.8766682744026184,0.12333175539970398
0,1244,34,0,0,0.651282548904419,0.34871742129325867
0,1245,19,0,0,0.593264639377594,0.4067353308200836
0,1245,40,0,0,0.7725499868392944,0.22745004296302795
0,1245,18,0,0,0.5280901193618774,0.47190985083580017
0,1246,27,1,0,0.198966845870018,0.8010331392288208
0,1246,18,1,0,0.4117034673690796,0.5882965922355652
0,1246,64,0,0,0.6981770992279053,0.3018229305744171
0,1246,12,0,0,0.7956873774528503,0.20431263744831085
0,1246,9,0,0,0.8788504004478455,0.12114951759576797
0,1247,50,0,1,0.5455173254013062,0.45448267459869385
0,1247,26,1,1,0.33739644289016724,0.6626036167144775
0,1247,17,0,1,0.5085529685020447,0.49144700169563293
0,1248,34,0,1,0.5785763263702393,0.42142364382743835
0,1248,22,1,1,0.3527575731277466,0.6472424864768982
0,1248,28,1,1,0.33029109239578247,0.6697089076042175
0,1248,28,1,1,0.3589402437210083,0.6410597562789917
0,1249,14,0,0,0.5407711267471313,0.45922884345054626
0,1249,6,0,0,0.7970337271690369,0.20296622812747955
0,1249,9,0,0,0.8229132294654846,0.177086740732193
0,1249,27,1,0,0.14885535836219788,0.8511446714401245
0,1249,15,1,0,0.25785312056541443,0.742146909236908
0,1250,52,1,1,0.10098912566900253,0.8990108966827393
0,1250,14,1,1,0.467115193605423,0.5328848361968994
0,1250,16,0,1,0.7742720246315002,0.22572799026966095
0,1251,4,0,0,0.8861352205276489,0.11386475712060928
0,1251,16,1,0,0.2669987380504608,0.7330012917518616
0,1251,31,0,0,0.8508262038230896,0.1491738110780716
0,1251,29,1,0,0.3172121047973633,0.6827878952026367
0,1252,6,0,0,0.8957933187484741,0.10420667380094528
0,1252,59,0,0,0.5750359892845154,0.424964040517807
0,1252,2,1,0,0.473939448595047,0.5260605812072754
0,1253,98,1,1,0.15512287616729736,0.8448770642280579
0,1254,2,1,0,0.19351236522197723,0.8064876794815063
0,1254,42,0,0,0.6165958046913147,0.3834041953086853
0,1254,12,0,0,0.7589086890220642,0.24109134078025818
0,1254,8,0,0,0.8078358769416809,0.19216415286064148
0,1255,7,0,0,0.8211906552314758,0.17880935966968536
0,1255,14,0,0,0.8145443797111511,0.18545565009117126
0,1255,27,1,0,0.29610997438430786,0.7038900256156921
0,1255,9,0,0,0.7742440104484558,0.2257559597492218
0,1255,17,1,0,0.44464388489723206,0.5553560853004456
0,1255,45,0,0,0.5801973938941956,0.41980257630348206
0,1255,3,1,0,0.44016480445861816,0.5598351955413818
0,1255,10,0,0,0.6970678567886353,0.30293211340904236
0,1256,45,1,1,0.17604418098926544,0.8239558339118958
0,1256,25,1,1,0.10971635580062866,0.8902837038040161
0,1256,8,1,1,0.42282339930534363,0.577176570892334
0,1256,42,0,1,0.736056923866272,0.263943076133728
0,1256,8,1,1,0.3913678824901581,0.6086321473121643
0,1257,13,1,0,0.3891417384147644,0.6108583211898804
0,1257,76,0,0,0.8272653818130493,0.17273461818695068
0,1258,22,1,1,0.421855092048645,0.578144907951355
0,1258,25,1,1,0.35136327147483826,0.6486367583274841
0,1258,14,0,1,0.8347033858299255,0.16529656946659088
0,1258,21,1,1,0.07984133809804916,0.9201586842536926
0,1259,19,1,0,0.41906192898750305,0.5809380412101746
0,1259,13,0,0,0.8130436539649963,0.18695637583732605
0,1259,35,1,0,0.4975760877132416,0.5024239420890808
0,1259,2,0,0,0.5942244529724121,0.4057755768299103
0,1260,4,0,0,0.8073742389678955,0.19262577593326569
0,1260,12,0,0,0.7232378125190735,0.2767622470855713
0,1260,20,1,0,0.4464234709739685,0.5535765886306763
0,1260,40,1,0,0.20997615158557892,0.7900238633155823
0,1260,7,1,0,0.4727743864059448,0.5272256135940552
0,1261,109,1,1,0.17812837660312653,0.8218716382980347
0,1261,22,1,1,0.05968252196907997,0.9403175115585327
0,1261,8,1,1,0.24968069791793823,0.7503193020820618
0,1261,44,1,1,0.1376982480287552,0.862301766872406
0,1261,9,0,1,0.5403910875320435,0.45960888266563416
0,1262,16,1,1,0.1599089354276657,0.8400910496711731
0,1262,16,1,1,0.19470156729221344,0.805298388004303
0,1262,39,1,1,0.2231377363204956,0.7768622040748596
0,1262,6,0,1,0.7657119035720825,0.23428815603256226
0,1262,29,1,1,0.0965857058763504,0.903414249420166
0,1262,4,1,1,0.4136659502983093,0.5863339900970459
0,1263,22,1,0,0.3142828643321991,0.6857171058654785
0,1263,23,0,0,0.5220745205879211,0.47792547941207886
0,1263,11,0,0,0.6860300302505493,0.3139699101448059
0,1263,13,0,0,0.7256942987442017,0.2743057608604431
0,1263,39,0,0,0.5149741768836975,0.4850257933139801
0,1263,11,0,0,0.8139650821685791,0.18603487312793732
0,1263,1,0,0,0.806826114654541,0.19317390024662018
0,1263,7,0,0,0.8187804818153381,0.18121954798698425
0,1264,25,1,1,0.20337490737438202,0.7966250777244568
0,1264,26,1,1,0.2761480510234833,0.7238519191741943
0,1264,32,1,1,0.411878377199173,0.5881215929985046
0,1265,67,1,1,0.25441983342170715,0.7455801963806152
0,1265,10,0,1,0.758463978767395,0.2415360063314438
0,1265,24,1,1,0.1930467188358307,0.8069533109664917
0,1266,5,1,1,0.4600653052330017,0.5399346947669983
0,1266,14,1,1,0.24776475131511688,0.7522351741790771
0,1266,14,1,1,0.33113187551498413,0.6688681840896606
0,1266,24,1,1,0.10562919825315475,0.8943707942962646
0,1266,10,1,1,0.2403257191181183,0.7596742510795593
0,1266,5,1,1,0.31836169958114624,0.6816383004188538
0,1267,7,0,1,0.5783621072769165,0.4216378927230835
0,1267,15,1,1,0.19647879898548126,0.8035212159156799
0,1267,11,1,1,0.49519601464271545,0.5048040151596069
0,1267,15,1,1,0.1227889209985733,0.8772110939025879
0,1267,3,0,1,0.6010195016860962,0.3989805579185486
0,1267,34,1,1,0.19057662785053253,0.8094233870506287
0,1267,3,1,1,0.20910432934761047,0.7908956408500671
0,1268,38,1,1,0.1373848021030426,0.8626152276992798
0,1268,112,1,1,0.24426092207431793,0.7557390332221985
0,1268,8,0,1,0.5142495632171631,0.48575037717819214
0,1269,28,1,0,0.4442415237426758,0.5557584762573242
0,1269,40,0,0,0.658495306968689,0.34150469303131104
0,1269,4,0,0,0.6368470191955566,0.36315298080444336
0,1269,6,0,0,0.7724918723106384,0.22750818729400635
0,1270,7,0,0,0.8057042956352234,0.19429568946361542
0,1270,1,0,0,0.7804593443870544,0.21954070031642914
0,1270,1,0,0,0.7847428321838379,0.21525715291500092
0,1270,6,0,0,0.7592833638191223,0.24071665108203888
0,1270,42,0,0,0.6511865258216858,0.348813533782959
0,1271,37,0,0,0.6710807085037231,0.32891926169395447
0,1271,31,1,0,0.4501153826713562,0.5498846769332886
0,1271,31,1,0,0.0987972542643547,0.9012027382850647
0,1271,6,0,0,0.825164258480072,0.17483572661876678
0,1271,5,0,0,0.8555127382278442,0.144487202167511
0,1272,12,0,0,0.7731886506080627,0.22681139409542084
0,1272,28,1,0,0.0453391931951046,0.9546607732772827
0,1272,30,1,0,0.4529915153980255,0.5470084547996521
0,1272,9,0,0,0.8723804354667664,0.12761951982975006
0,1273,34,1,1,0.16963540017604828,0.8303645849227905
0,1273,38,1,1,0.1257658749818802,0.874234139919281
0,1273,10,1,1,0.08732765913009644,0.9126723408699036
0,1274,20,1,1,0.27205896377563477,0.72794109582901
0,1274,30,1,1,0.18272492289543152,0.8172751069068909
0,1274,43,1,1,0.3341086208820343,0.6658914089202881
0,1275,20,0,0,0.6265406608581543,0.3734593391418457
0,1275,37,0,0,0.6791184544563293,0.32088154554367065
0,1275,7,0,0,0.8470350503921509,0.1529649794101715
0,1275,11,0,0,0.8863979578018188,0.11360197514295578
0,1275,16,1,0,0.33032146096229553,0.6696785688400269
0,1276,54,1,1,0.1212356686592102,0.8787643313407898
0,1276,38,1,1,0.09850797802209854,0.9014920592308044
0,1276,12,1,1,0.16223031282424927,0.8377696871757507
0,1276,57,1,1,0.11686472594738007,0.8831352591514587
0,1277,11,0,1,0.6629208326339722,0.33707916736602783
0,1277,28,1,1,0.05880201980471611,0.9411979913711548
0,1277,25,1,1,0.10964768379926682,0.8903522491455078
0,1277,1,1,1,0.10681968182325363,0.893180251121521
0,1277,59,1,1,0.18120785057544708,0.8187922239303589
0,1278,49,1,1,0.45572274923324585,0.5442772507667542
0,1278,52,1,1,0.17893895506858826,0.8210610151290894
0,1279,79,1,1,0.4630209803581238,0.5369790196418762
0,1279,1,1,1,0.4854835867881775,0.5145163536071777
0,1279,19,1,1,0.1615840196609497,0.8384160399436951
0,1279,17,1,1,0.15024453401565552,0.8497554063796997
0,1280,10,1,1,0.2702830731868744,0.7297168970108032
0,1280,10,1,1,0.45214101672172546,0.5478589534759521
0,1280,13,1,1,0.2417742758989334,0.7582257390022278
0,1280,4,0,1,0.531334400177002,0.46866557002067566
0,1280,39,1,1,0.25801020860671997,0.7419897317886353
0,1280,20,1,1,0.09578411281108856,0.9042158722877502
0,1280,17,1,1,0.1546647846698761,0.8453352451324463
0,1281,33,1,1,0.22776156663894653,0.7722383737564087
0,1281,28,1,1,0.1406177282333374,0.8593822717666626
0,1281,11,1,1,0.3466137647628784,0.6533862352371216
0,1281,13,1,1,0.05484168231487274,0.9451583027839661
0,1281,9,0,1,0.5560504198074341,0.4439496099948883
0,1282,5,0,1,0.5702217221260071,0.4297782778739929
0,1282,6,0,1,0.5626071691513062,0.43739286065101624
0,1282,100,1,1,0.3211202025413513,0.6788797974586487
0,1282,18,1,1,0.13649964332580566,0.8635003566741943
0,1283,29,1,1,0.08176426589488983,0.9182357788085938
0,1283,6,1,1,0.31649765372276306,0.6835023760795593
0,1283,3,1,1,0.27800285816192627,0.7219971418380737
0,1283,8,1,1,0.2767137587070465,0.7232862114906311
0,1283,53,1,1,0.14734654128551483,0.8526535034179688
0,1283,4,1,1,0.09641414880752563,0.9035858511924744
0,1284,27,1,1,0.07528258115053177,0.924717366695404
0,1284,30,1,1,0.11132142692804337,0.8886786103248596
0,1285,16,1,1,0.2427912801504135,0.7572087049484253
0,1285,47,1,1,0.2058422863483429,0.7941577434539795
0,1285,16,1,1,0.13029465079307556,0.869705319404602
0,1285,6,0,1,0.6243753433227539,0.3756246566772461
0,1285,12,1,1,0.309925377368927,0.690074622631073
0,1285,2,1,1,0.43548351526260376,0.5645164847373962
0,1285,4,0,1,0.5208064317703247,0.4791935682296753
0,1286,30,0,0,0.7135016918182373,0.2864983081817627
0,1286,24,0,0,0.7484465837478638,0.2515534460544586
0,1286,5,0,0,0.9072771072387695,0.09272284060716629
0,1286,8,0,0,0.9052678346633911,0.09473219513893127
0,1286,33,1,0,0.08866328001022339,0.9113367795944214
0,1287,12,0,1,0.7514862418174744,0.24851377308368683
0,1287,18,1,1,0.12809844315052032,0.8719015121459961
0,1287,34,1,1,0.4303323030471802,0.5696677565574646
0,1288,19,1,1,0.2285463958978653,0.7714535593986511
0,1288,29,1,1,0.10665006190538406,0.8933499455451965
0,1288,49,1,1,0.23141998052597046,0.7685800194740295
0,1289,1,1,0,0.16757869720458984,0.8324213624000549
0,1289,18,0,0,0.525479257106781,0.4745207726955414
0,1289,4,0,0,0.9123527407646179,0.08764728903770447
0,1289,15,0,0,0.5191864967346191,0.48081353306770325
0,1289,12,0,0,0.8101846575737,0.18981540203094482
0,1289,14,0,0,0.7580927610397339,0.24190720915794373
0,1289,3,0,0,0.8712727427482605,0.1287272721529007
0,1290,43,0,0,0.686617910861969,0.313382089138031
0,1290,16,1,0,0.4870230555534363,0.5129769444465637
0,1290,12,0,0,0.7856963276863098,0.2143036127090454
0,1291,15,1,1,0.26348912715911865,0.7365108728408813
0,1291,28,1,1,0.12150637060403824,0.87849360704422
0,1291,5,0,1,0.609280526638031,0.390719473361969
0,1291,12,1,1,0.2647680342197418,0.7352319955825806
0,1291,30,1,1,0.14733530580997467,0.8526646494865417
0,1291,2,1,1,0.11216731369495392,0.8878327012062073
0,1292,12,1,1,0.34106874465942383,0.6589312553405762
0,1292,12,1,1,0.2952749729156494,0.7047249674797058
0,1292,51,1,1,0.25678521394729614,0.7432147860527039
0,1292,17,1,1,0.13092295825481415,0.8690770268440247
0,1293,44,1,1,0.20870432257652283,0.7912957072257996
0,1293,27,0,1,0.6807906031608582,0.31920939683914185
0,1293,26,0,1,0.7716649174690247,0.22833506762981415
0,1293,38,1,1,0.18594922125339508,0.8140507936477661
0,1294,29,1,1,0.08610592782497406,0.9138940572738647
0,1294,29,1,1,0.08570104092359543,0.914298951625824
0,1294,18,1,1,0.13785378634929657,0.8621461391448975
0,1295,1,1,1,0.11092164367437363,0.8890783190727234
0,1295,3,1,1,0.4262441098690033,0.5737558603286743
0,1295,63,1,1,0.3325214087963104,0.667478621006012
0,1295,41,1,1,0.15614065527915955,0.8438593149185181
0,1295,40,0,1,0.6713764071464539,0.32862359285354614
0,1295,19,1,1,0.24659927189350128,0.7534007430076599
0,1296,65,0,0,0.5029432773590088,0.4970567524433136
0,1296,9,0,0,0.6932333707809448,0.30676668882369995
0,1296,9,0,0,0.7537141442298889,0.2462857961654663
0,1297,39,1,0,0.3481777012348175,0.6518222689628601
0,1297,36,1,0,0.4594929814338684,0.5405070781707764
0,1297,10,0,0,0.8319122791290283,0.16808770596981049
0,1298,2,0,1,0.8924338817596436,0.10756612569093704
0,1298,7,0,1,0.7853491306304932,0.21465089917182922
0,1298,34,1,1,0.25310462713241577,0.746895432472229
0,1298,11,1,1,0.31650510430336,0.6834948658943176
0,1298,20,1,1,0.2205599844455719,0.7794400453567505
0,1298,12,1,1,0.11656583100557327,0.8834342360496521
0,1298,31,1,1,0.14856524765491486,0.8514347672462463
0,1299,15,1,1,0.1776466816663742,0.8223533630371094
0,1299,3,0,1,0.5956714749336243,0.40432849526405334
0,1299,40,1,1,0.466648131608963,0.5333518385887146
0,1299,24,1,1,0.3968716561794281,0.6031283140182495
0,1299,1,1,1,0.42626112699508667,0.5737388730049133
0,1300,14,0,0,0.5041517019271851,0.49584829807281494
0,1300,101,0,0,0.7291996479034424,0.27080038189888
0,1301,56,1,1,0.05270644649863243,0.9472935199737549
0,1301,38,1,1,0.03757232055068016,0.9624276757240295
0,1302,37,1,1,0.1570485234260559,0.8429514765739441
0,1302,9,0,1,0.6747037768363953,0.3252962827682495
0,1302,38,1,1,0.2041609138250351,0.7958390712738037
0,1303,15,1,1,0.17037437856197357,0.82962566614151
0,1303,15,1,1,0.3008129298686981,0.6991870403289795
0,1303,3,0,1,0.7389949560165405,0.2610050141811371
0,1303,23,1,1,0.3625655174255371,0.6374344825744629
0,1303,35,1,1,0.2604985237121582,0.7395015358924866
0,1303,4,1,1,0.36780792474746704,0.6321920156478882
0,1304,13,0,1,0.6033125519752502,0.39668744802474976
0,1304,14,0,1,0.5276923179626465,0.4723076820373535
0,1304,79,0,1,0.5974869132041931,0.4025130867958069
0,1304,1,0,1,0.5699447989463806,0.4300552308559418
0,1304,24,1,1,0.2881873548030853,0.7118126153945923
0,1304,22,1,1,0.08251834660768509,0.9174816608428955
0,1305,9,0,1,0.7312034368515015,0.26879656314849854
0,1305,22,1,1,0.03519970178604126,0.9648003578186035
0,1305,17,1,1,0.166680708527565,0.8333193063735962
0,1305,16,1,1,0.2192344069480896,0.7807655930519104
0,1305,5,0,1,0.7190186381340027,0.2809813320636749
0,1305,3,0,1,0.5914767980575562,0.40852320194244385
0,1306,3,0,0,0.7333114147186279,0.26668861508369446
0,1306,6,0,0,0.890675961971283,0.10932403802871704
0,1306,1,0,0,0.8739973902702332,0.12600255012512207
0,1306,5,0,0,0.8680755496025085,0.13192448019981384
0,1306,13,0,0,0.8649530410766602,0.13504694402217865
0,1306,41,0,0,0.8224079608917236,0.17759208381175995
0,1307,13,0,0,0.7363836765289307,0.26361632347106934
0,1307,17,1,0,0.4738917052745819,0.5261082649230957
0,1307,6,0,0,0.809440016746521,0.1905600130558014
0,1307,30,1,0,0.39584288001060486,0.6041570901870728
0,1307,85,0,0,0.7516763806343079,0.24832361936569214
0,1307,24,1,0,0.29722124338150024,0.7027787566184998
0,1308,93,1,1,0.04907000809907913,0.9509299993515015
0,1308,12,0,1,0.6951369047164917,0.3048630356788635
0,1308,8,0,1,0.7466227412223816,0.2533773183822632
0,1309,2,0,0,0.72367924451828,0.27632078528404236
0,1309,3,0,0,0.7449701428413391,0.2550298869609833
0,1309,20,0,0,0.8857325315475464,0.11426742374897003
0,1309,52,0,0,0.8718530535697937,0.12814700603485107
0,1310,11,1,0,0.38325899839401245,0.6167410016059875
0,1310,50,0,0,0.9139553904533386,0.08604457229375839
0,1310,20,0,0,0.8570967316627502,0.14290326833724976
0,1310,5,0,0,0.9117035269737244,0.08829642832279205
0,1311,35,0,0,0.8233756422996521,0.17662431299686432
0,1311,47,0,0,0.862094521522522,0.1379055231809616
0,1312,1,0,0,0.8611880540847778,0.13881196081638336
0,1312,26,0,0,0.7054727077484131,0.2945272624492645
0,1312,25,0,0,0.8359037637710571,0.16409622132778168
0,1312,3,0,0,0.9031186699867249,0.09688133746385574
