Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1679,41,0,0,0.8189172148704529,0.18108278512954712
0,1679,7,0,0,0.8484843373298645,0.1515156626701355
0,1680,4,0,0,0.8324574828147888,0.16754250228405
0,1680,47,0,0,0.8596160411834717,0.14038397371768951
0,1680,9,0,0,0.8687012195587158,0.13129876554012299
0,1680,13,0,0,0.7361178994178772,0.2638820707798004
0,1681,36,1,0,0.3753274977207184,0.6246724724769592
0,1681,19,0,0,0.8876367807388306,0.11236325651407242
0,1681,41,0,0,0.7793717980384827,0.22062818706035614
0,1681,56,0,0,0.7943928837776184,0.2056070864200592
0,1681,6,0,0,0.8702487349510193,0.12975123524665833
0,1681,6,0,0,0.8784914016723633,0.1215086504817009
0,1682,13,0,0,0.8549439907073975,0.14505594968795776
0,1682,21,0,0,0.8634878396987915,0.1365121304988861
0,1682,17,0,0,0.866814911365509,0.13318508863449097
0,1682,21,0,0,0.8838523030281067,0.11614762991666794
0,1682,29,0,0,0.8979257345199585,0.10207424312829971
0,1683,15,0,0,0.885405421257019,0.11459460109472275
0,1683,33,0,0,0.8863900899887085,0.11360988765954971
0,1683,20,0,0,0.9005954265594482,0.09940456598997116
0,1683,31,0,0,0.884932816028595,0.1150672510266304
0,1684,45,0,0,0.7964232563972473,0.2035767287015915
0,1684,11,0,0,0.798913836479187,0.2010861486196518
0,1684,10,1,0,0.33232030272483826,0.6676796674728394
0,1684,71,0,0,0.7604988217353821,0.23950110375881195
0,1685,43,0,0,0.9237353801727295,0.07626467943191528
0,1685,22,0,0,0.906145453453064,0.09385456889867783
0,1686,29,0,0,0.9224978685379028,0.07750210911035538
0,1686,54,0,0,0.9457472562789917,0.05425269901752472
0,1686,16,0,0,0.935680091381073,0.06431994587182999
0,1686,8,0,0,0.939864456653595,0.06013551726937294
0,1686,7,0,0,0.946003258228302,0.053996745496988297
0,1686,11,0,0,0.9095869064331055,0.09041310101747513
0,1686,9,0,0,0.9419716596603394,0.05802833288908005
0,1686,11,0,0,0.8998162150382996,0.10018374025821686
0,1687,8,0,0,0.9353736042976379,0.06462638080120087
0,1687,11,0,0,0.9457442760467529,0.05425570160150528
0,1687,20,0,0,0.9501150846481323,0.04988490790128708
0,1687,13,0,0,0.9325541257858276,0.06744588166475296
0,1687,41,0,0,0.9158589839935303,0.08414096385240555
0,1687,20,0,0,0.8932185173034668,0.10678151994943619
0,1687,24,0,0,0.6009842753410339,0.3990156948566437
0,1688,2,0,0,0.5235812067985535,0.47641879320144653
0,1688,16,0,0,0.9276513457298279,0.07234872132539749
0,1688,55,0,0,0.7432190775871277,0.2567809522151947
0,1688,19,0,0,0.9164025783538818,0.08359742909669876
0,1689,82,0,0,0.9149490594863892,0.08505098521709442
0,1689,12,0,0,0.8929608464241028,0.10703921318054199
0,1689,15,0,0,0.896772563457489,0.1032274141907692
0,1689,16,0,0,0.899864137172699,0.10013584047555923
0,1689,18,0,0,0.8819108605384827,0.11808914691209793
0,1690,18,0,0,0.868658185005188,0.1313418447971344
0,1690,33,0,0,0.7220923900604248,0.2779075801372528
0,1690,105,0,0,0.8705539107322693,0.12944604456424713
0,1691,3,0,0,0.8336523175239563,0.1663476824760437
0,1691,1,0,0,0.8330048322677612,0.16699518263339996
0,1691,17,0,0,0.8734197616577148,0.12658025324344635
0,1691,42,0,0,0.8539730310440063,0.14602698385715485
0,1691,51,0,0,0.7989987730979919,0.20100127160549164
0,1692,2,0,0,0.8120467662811279,0.1879531890153885
0,1692,19,0,0,0.853589653968811,0.14641037583351135
0,1692,52,0,0,0.8139306902885437,0.1860693246126175
0,1692,20,0,0,0.8845170140266418,0.11548302322626114
0,1693,10,0,0,0.8404170870780945,0.15958286821842194
0,1693,78,0,0,0.8508660197257996,0.14913401007652283
0,1693,18,0,0,0.8020932674407959,0.1979067474603653
0,1694,16,0,0,0.7125438451766968,0.2874561846256256
0,1694,17,0,0,0.7585539221763611,0.2414460927248001
0,1694,22,0,0,0.7779324054718018,0.22206754982471466
0,1694,16,0,0,0.7332640290260315,0.2667360007762909
0,1695,11,0,0,0.7072657346725464,0.2927342653274536
0,1695,43,0,0,0.8380742073059082,0.16192582249641418
0,1695,16,0,0,0.6723467111587524,0.32765325903892517
0,1696,21,0,0,0.783828616142273,0.21617141366004944
0,1696,7,0,0,0.7531459331512451,0.2468540370464325
0,1696,41,0,0,0.8466403484344482,0.15335965156555176
0,1696,1,0,0,0.8493044376373291,0.15069551765918732
0,1696,34,0,0,0.7399564385414124,0.26004359126091003
0,1696,8,0,0,0.8089974522590637,0.19100254774093628
0,1696,15,0,0,0.8107632994651794,0.18923673033714294
0,1697,2,0,0,0.826722264289856,0.17327773571014404
0,1697,89,0,0,0.8662647604942322,0.1337352693080902
0,1697,23,0,0,0.7621129751205444,0.23788705468177795
0,1697,9,0,0,0.8275893926620483,0.17241066694259644
0,1697,18,0,0,0.6913554072380066,0.30864453315734863
0,1698,41,0,0,0.8103764057159424,0.18962362408638
0,1698,9,0,0,0.8513630032539368,0.14863704144954681
0,1698,22,0,0,0.8803268074989319,0.11967315524816513
0,1699,81,0,0,0.8311662077903748,0.16883380711078644
0,1699,49,1,0,0.3679105043411255,0.6320894956588745
0,1699,26,0,0,0.5827393531799316,0.41726061701774597
0,1700,2,0,0,0.5206248164176941,0.4793752133846283
0,1700,10,0,0,0.7733324766159058,0.22666747868061066
0,1700,40,0,0,0.7357231378555298,0.2642768323421478
0,1700,2,0,0,0.7508907914161682,0.24910923838615417
0,1700,17,0,0,0.765310525894165,0.23468944430351257
0,1700,15,0,0,0.8694174289703369,0.13058257102966309
0,1700,19,0,0,0.8141636252403259,0.18583635985851288
0,1700,8,0,0,0.8369238972663879,0.16307611763477325
0,1700,32,0,0,0.860435426235199,0.13956452906131744
0,1701,10,0,0,0.84318608045578,0.15681388974189758
0,1701,13,0,0,0.8306914567947388,0.1693085879087448
0,1701,11,0,0,0.8828816413879395,0.11711835861206055
0,1701,40,0,0,0.8193082809448242,0.18069173395633698
0,1701,21,0,0,0.716823399066925,0.28317660093307495
0,1702,13,1,0,0.4593908488750458,0.5406091809272766
0,1702,50,0,0,0.8645052313804626,0.13549478352069855
0,1702,24,0,0,0.8194965124130249,0.1805034726858139
0,1702,35,0,0,0.9071187376976013,0.0928812026977539
0,1703,41,0,0,0.7075821161270142,0.29241788387298584
0,1703,14,0,0,0.672974705696106,0.32702532410621643
0,1703,14,0,0,0.7452455163002014,0.2547544538974762
0,1704,36,0,0,0.6812493801116943,0.31875061988830566
0,1704,11,0,0,0.6587493419647217,0.3412506580352783
0,1704,10,0,0,0.6696825623512268,0.3303174078464508
0,1704,11,0,0,0.6063832640647888,0.39361676573753357
0,1704,22,0,0,0.5472731590270996,0.4527268409729004
0,1704,29,0,0,0.5900808572769165,0.4099191725254059
0,1705,22,0,0,0.7331353425979614,0.2668646574020386
0,1705,15,0,0,0.5929750204086304,0.40702494978904724
0,1705,29,0,0,0.7521512508392334,0.247848778963089
0,1705,44,0,0,0.8800662755966187,0.11993374675512314
0,1706,17,0,0,0.847940981388092,0.15205906331539154
0,1706,32,1,0,0.14816004037857056,0.8518399596214294
0,1706,11,0,0,0.8501731753349304,0.1498268097639084
0,1706,9,0,0,0.8684238791465759,0.13157619535923004
0,1706,33,0,0,0.7175947427749634,0.28240522742271423
0,1707,82,0,0,0.7534952163696289,0.24650482833385468
0,1707,43,0,0,0.8972899913787842,0.10271003842353821
0,1707,2,0,0,0.8722404837608337,0.12775950133800507
0,1708,38,0,0,0.8414497971534729,0.1585502177476883
0,1708,116,0,0,0.8799496293067932,0.1200503557920456
0,1708,1,0,0,0.8784130811691284,0.12158684432506561
0,1708,1,0,0,0.8796142339706421,0.12038581073284149
0,1709,14,0,0,0.7759954929351807,0.22400455176830292
0,1709,9,0,0,0.7871288061141968,0.21287119388580322
0,1709,33,0,0,0.7787641882896423,0.22123585641384125
0,1709,24,0,0,0.7937570810317993,0.20624296367168427
0,1710,66,1,0,0.3332589268684387,0.6667410731315613
0,1710,15,0,0,0.8625341653823853,0.13746581971645355
0,1711,42,0,0,0.9438946843147278,0.056105371564626694
0,1711,6,0,0,0.9107782244682312,0.08922173082828522
0,1711,36,0,0,0.9342422485351562,0.06575773656368256
0,1711,24,0,0,0.9191837906837463,0.08081626892089844
0,1712,43,0,0,0.7949318885803223,0.20506803691387177
0,1712,26,0,0,0.8032100796699524,0.19678989052772522
0,1712,24,0,0,0.7726849913597107,0.2273150086402893
0,1713,53,0,0,0.7269274592399597,0.2730725109577179
0,1713,22,1,0,0.08724965900182724,0.9127503037452698
0,1713,10,0,0,0.7927682995796204,0.20723165571689606
0,1713,18,0,0,0.601592481136322,0.398407518863678
0,1713,27,0,0,0.8300719261169434,0.16992810368537903
0,1713,24,0,0,0.8798468708992004,0.12015309184789658
0,1713,56,0,0,0.7645025253295898,0.23549748957157135
0,1714,20,0,0,0.7497811317443848,0.25021883845329285
0,1714,16,0,0,0.7625138759613037,0.2374861091375351
0,1714,24,0,0,0.787087619304657,0.2129124104976654
0,1714,3,0,0,0.7914166450500488,0.20858335494995117
0,1715,10,0,0,0.8047296404838562,0.195270374417305
0,1715,69,0,0,0.8672723770141602,0.13272762298583984
0,1715,27,0,0,0.8682017922401428,0.13179826736450195
0,1715,3,0,0,0.8473408222198486,0.15265917778015137
0,1716,19,1,0,0.40494632720947266,0.5950536727905273
0,1716,17,0,0,0.8721006512641907,0.12789936363697052
0,1716,46,0,0,0.8712338209152222,0.12876611948013306
0,1716,20,0,0,0.8642537593841553,0.13574618101119995
0,1716,8,0,0,0.8950294256210327,0.1049705520272255
0,1716,33,0,0,0.9200030565261841,0.07999690622091293
0,1717,1,0,0,0.9167985916137695,0.08320146054029465
0,1717,49,0,0,0.5854576230049133,0.4145423471927643
0,1717,42,0,0,0.7804526090621948,0.21954740583896637
0,1717,24,0,0,0.7749691009521484,0.22503092885017395
0,1717,22,0,0,0.7036089301109314,0.2963910698890686
0,1718,76,0,0,0.7858260273933411,0.21417392790317535
0,1718,11,0,0,0.6370322704315186,0.36296772956848145
0,1718,11,0,0,0.5595143437385559,0.4404856264591217
0,1718,4,0,0,0.7059400677680969,0.29405999183654785
0,1718,7,0,0,0.7767544388771057,0.22324557602405548
0,1718,15,0,0,0.7269254326820374,0.27307456731796265
0,1719,26,0,0,0.8499711751937866,0.150028795003891
0,1719,58,0,0,0.7308781743049622,0.26912185549736023
0,1719,15,0,0,0.7651938199996948,0.23480619490146637
0,1720,16,0,0,0.7837022542953491,0.21629777550697327
0,1720,3,0,0,0.7778423428535461,0.22215761244297028
0,1720,47,0,0,0.7135273814201355,0.2864726483821869
0,1720,73,0,0,0.7720234990119934,0.2279764711856842
0,1720,9,0,0,0.7100678086280823,0.2899322509765625
0,1720,9,0,0,0.762438178062439,0.23756180703639984
0,1721,124,0,0,0.8338971138000488,0.16610294580459595
0,1721,31,0,0,0.8415271043777466,0.158472940325737
0,1722,18,0,0,0.7118154168128967,0.28818458318710327
0,1722,5,0,0,0.766961932182312,0.2330380231142044
0,1722,75,0,0,0.90753573179245,0.09246426820755005
0,1722,5,0,0,0.9040406942367554,0.09595930576324463
0,1722,14,0,0,0.5935263633728027,0.40647363662719727
0,1722,26,0,0,0.7690091133117676,0.230990931391716
0,1723,10,0,0,0.8066147565841675,0.19338521361351013
0,1723,26,0,0,0.7661497592926025,0.23385025560855865
0,1723,50,0,0,0.6490885019302368,0.35091155767440796
0,1723,4,0,0,0.6930952668190002,0.30690476298332214
0,1724,29,0,0,0.821864664554596,0.17813532054424286
0,1724,55,0,0,0.8294859528541565,0.17051401734352112
0,1724,69,0,0,0.9096248745918274,0.090375155210495
0,1724,18,0,0,0.9042114019393921,0.09578857570886612
0,1725,41,0,0,0.8609437346458435,0.13905620574951172
0,1725,2,0,0,0.8852648735046387,0.11473508179187775
0,1725,5,0,0,0.8788050413131714,0.12119497358798981
0,1725,20,0,0,0.8826929330825806,0.11730702221393585
0,1725,35,0,0,0.8996705412864685,0.10032946616411209
0,1726,4,0,0,0.8939369916915894,0.10606306791305542
0,1726,121,0,0,0.9467085003852844,0.053291525691747665
0,1726,37,0,0,0.8816243410110474,0.11837560683488846
0,1726,5,0,0,0.8790725469589233,0.12092739343643188
0,1726,26,0,0,0.7266067266464233,0.27339327335357666
0,1727,19,1,0,0.16049259901046753,0.8395074009895325
0,1727,45,0,0,0.7756961584091187,0.22430385649204254
0,1727,16,0,0,0.6333968639373779,0.36660316586494446
0,1728,11,0,0,0.5142936110496521,0.4857063591480255
0,1728,27,0,0,0.6383832693099976,0.36161670088768005
0,1728,72,0,0,0.739305853843689,0.26069408655166626
0,1729,30,0,0,0.7513843774795532,0.2486155927181244
0,1729,33,0,0,0.6686486601829529,0.3313513696193695
0,1729,5,0,0,0.6472070217132568,0.35279297828674316
0,1729,10,0,0,0.5775319933891296,0.42246806621551514
0,1729,38,0,0,0.8619723320007324,0.13802769780158997
0,1729,3,0,0,0.8348104953765869,0.1651894897222519
0,1729,4,0,0,0.7812049388885498,0.21879513561725616
0,1729,2,0,0,0.8017166256904602,0.19828340411186218
0,1730,47,0,0,0.8972066044807434,0.10279345512390137
0,1730,25,0,0,0.8356807231903076,0.16431935131549835
0,1730,9,0,0,0.8817431330680847,0.11825691163539886
0,1731,18,0,0,0.8249408602714539,0.17505912482738495
0,1731,11,0,0,0.7803990244865417,0.21960102021694183
0,1731,9,0,0,0.8797432780265808,0.12025673687458038
0,1731,8,0,0,0.7876091003417969,0.21239091455936432
0,1731,1,0,0,0.7729732394218445,0.22702676057815552
0,1731,99,0,0,0.8447862267494202,0.15521380305290222
0,1731,2,0,0,0.8381692171096802,0.1618308126926422
0,1732,42,1,0,0.1382380723953247,0.8617619276046753
0,1732,6,0,0,0.8564924001693726,0.14350759983062744
0,1732,2,0,0,0.8452864289283752,0.15471363067626953
0,1732,21,0,0,0.8596509695053101,0.14034904539585114
0,1732,32,0,0,0.8782255053520203,0.12177445739507675
0,1732,1,0,0,0.8740304112434387,0.12596964836120605
0,1733,3,0,0,0.8937070369720459,0.10629298537969589
0,1733,48,1,0,0.2982390224933624,0.70176100730896
0,1733,2,0,0,0.5698596239089966,0.4301404058933258
0,1733,20,0,0,0.848058819770813,0.15194113552570343
0,1734,23,0,0,0.8109323978424072,0.18906764686107635
0,1734,13,0,0,0.8080467581748962,0.19195324182510376
0,1734,35,0,0,0.901152491569519,0.09884747117757797
0,1734,11,0,0,0.6203553676605225,0.37964457273483276
0,1735,10,0,0,0.860722541809082,0.13927744328975677
0,1735,3,0,0,0.8453339338302612,0.15466609597206116
0,1735,6,0,0,0.8942080736160278,0.10579192638397217
0,1735,7,0,0,0.8906179070472717,0.10938211530447006
0,1735,138,0,0,0.8103779554367065,0.18962208926677704
0,1736,14,0,0,0.8637136220932007,0.13628636300563812
0,1736,6,0,0,0.8531064987182617,0.14689354598522186
0,1736,15,0,0,0.7800363898277283,0.2199636548757553
0,1736,25,0,0,0.833829402923584,0.1661706417798996
0,1736,25,0,0,0.8591950535774231,0.1408049613237381
0,1736,8,0,0,0.9000205397605896,0.09997948259115219
0,1737,10,0,0,0.8217204213142395,0.1782795786857605
0,1737,30,0,0,0.720932126045227,0.27906790375709534
0,1737,9,0,0,0.771266520023346,0.22873346507549286
0,1737,6,0,0,0.7819483876228333,0.21805155277252197
0,1738,21,0,0,0.915806770324707,0.08419323712587357
0,1738,16,0,0,0.9105530381202698,0.0894470140337944
0,1738,16,0,0,0.9028592705726624,0.09714069217443466
0,1738,15,0,0,0.892836332321167,0.10716366022825241
0,1739,44,0,0,0.8667362332344055,0.1332637369632721
0,1739,21,0,0,0.9034197926521301,0.09658022224903107
0,1739,22,0,0,0.8778020143508911,0.12219800800085068
0,1740,5,0,0,0.8361926674842834,0.16380727291107178
0,1740,5,0,0,0.8053195476531982,0.19468040764331818
0,1740,50,0,0,0.852337121963501,0.14766284823417664
0,1740,19,0,0,0.9087363481521606,0.09126362949609756
0,1741,71,0,0,0.8530979156494141,0.14690209925174713
0,1741,2,0,0,0.8643671274185181,0.13563287258148193
0,1741,46,0,0,0.81504225730896,0.18495772778987885
0,1742,11,0,0,0.7515811324119568,0.2484189122915268
0,1742,22,0,0,0.846590518951416,0.15340949594974518
0,1742,41,0,0,0.9069912433624268,0.09300871938467026
0,1742,4,0,0,0.9082255959510803,0.09177438914775848
0,1742,24,0,0,0.903160810470581,0.09683923423290253
0,1743,35,0,0,0.9084914922714233,0.09150848537683487
0,1743,11,0,0,0.8702148199081421,0.1297851800918579
0,1743,39,0,0,0.8918312191963196,0.10816880315542221
0,1743,21,1,0,0.37019795179367065,0.6298020482063293
0,1743,11,0,0,0.7203666567802429,0.2796333134174347
0,1744,11,0,0,0.892241358757019,0.10775862634181976
0,1744,6,0,0,0.882983922958374,0.11701609194278717
0,1744,36,0,0,0.8807711601257324,0.11922881007194519
0,1744,5,0,0,0.9215861558914185,0.07841389626264572
0,1744,45,1,0,0.09302583336830139,0.906974196434021
0,1744,7,0,0,0.8808087706565857,0.11919118463993073
0,1745,2,0,0,0.8574380278587341,0.1425619274377823
0,1745,39,0,0,0.8335415720939636,0.16645847260951996
0,1745,12,0,0,0.7179374694824219,0.2820625603199005
0,1745,5,0,0,0.8498119115829468,0.15018808841705322
0,1745,4,0,0,0.8525106906890869,0.14748932421207428
0,1745,63,0,0,0.8677722811698914,0.13222767412662506
0,1745,5,0,0,0.8857792019844055,0.11422082036733627
0,1746,7,0,0,0.8384309411048889,0.16156908869743347
0,1746,51,0,0,0.7495323419570923,0.2504676580429077
0,1746,1,0,0,0.7335466146469116,0.266453355550766
0,1747,16,0,0,0.8134996891021729,0.18650029599666595
0,1747,10,0,0,0.824415385723114,0.17558462917804718
0,1747,55,0,0,0.9081754684448242,0.09182454645633698
0,1747,10,0,0,0.8658595085144043,0.13414044678211212
0,1748,10,0,0,0.8692085146903992,0.13079145550727844
0,1748,24,0,0,0.9066131114959717,0.09338687360286713
0,1748,5,0,0,0.729093611240387,0.27090632915496826
0,1748,56,0,0,0.722827672958374,0.277172327041626
0,1748,19,0,0,0.6994963884353638,0.30050361156463623
0,1748,11,0,0,0.6377789378166199,0.3622210621833801
0,1749,20,0,0,0.75852370262146,0.24147622287273407
0,1749,57,0,0,0.9297369122505188,0.0702630952000618
0,1749,50,0,0,0.806969165802002,0.19303084909915924
0,1749,15,0,0,0.7921545505523682,0.20784537494182587
0,1750,18,0,0,0.8410478830337524,0.15895213186740875
0,1750,13,0,0,0.8997164368629456,0.10028357803821564
0,1750,54,1,0,0.43492400646209717,0.5650759935379028
0,1750,29,0,0,0.9075731635093689,0.0924268290400505
0,1751,23,0,0,0.8504863381385803,0.14951369166374207
0,1751,2,0,0,0.8379950523376465,0.1620049774646759
0,1751,30,0,0,0.875874936580658,0.12412510067224503
0,1751,16,0,0,0.7880085706710815,0.21199148893356323
0,1752,38,0,0,0.7653941512107849,0.23460586369037628
0,1752,22,0,0,0.8888499140739441,0.11115016043186188
0,1753,41,0,0,0.8847306966781616,0.11526930332183838
0,1753,22,0,0,0.8844091892242432,0.11559082567691803
0,1753,3,0,0,0.8383219838142395,0.1616779863834381
0,1753,2,0,0,0.8775253295898438,0.12247467041015625
0,1753,19,0,0,0.9002374410629272,0.09976249188184738
0,1754,34,0,0,0.8429105877876282,0.1570894420146942
0,1754,14,0,0,0.902306854724884,0.09769317507743835
0,1754,6,0,0,0.8937614560127258,0.10623858869075775
0,1754,1,0,0,0.9006182551383972,0.09938174486160278
0,1754,18,1,0,0.1148000955581665,0.8851998448371887
0,1754,7,0,0,0.8811221718788147,0.11887786537408829
0,1754,14,0,0,0.7785804271697998,0.22141949832439423
0,1754,33,0,0,0.8668031692504883,0.13319680094718933
0,1755,12,0,0,0.8671112656593323,0.13288870453834534
0,1755,23,0,0,0.8840556740760803,0.11594431847333908
0,1755,12,0,0,0.8064630031585693,0.19353701174259186
0,1755,6,0,0,0.9212091565132141,0.07879083603620529
0,1755,26,0,0,0.905146598815918,0.09485339373350143
0,1755,29,0,0,0.8773096799850464,0.12269032746553421
0,1755,14,0,0,0.8032332062721252,0.19676682353019714
0,1755,9,0,0,0.8815324306488037,0.11846759170293808
0,1756,1,0,0,0.9131096601486206,0.08689030259847641
0,1756,148,0,0,0.9230882525444031,0.07691169530153275
0,1756,52,0,0,0.7547851204872131,0.2452148199081421
0,1757,8,0,0,0.8543760180473328,0.14562398195266724
0,1757,3,0,0,0.8518511056900024,0.14814893901348114
0,1757,36,0,0,0.7912814617156982,0.20871858298778534
0,1757,10,0,0,0.7884348630905151,0.21156510710716248
0,1757,9,0,0,0.853002667427063,0.14699731767177582
0,1758,11,0,0,0.8672220706939697,0.1327778697013855
