Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1037,49,0,0,0.833703339099884,0.16629667580127716
0,1037,26,0,0,0.873897910118103,0.12610210478305817
0,1038,13,0,0,0.7676166296005249,0.2323833703994751
0,1038,57,0,0,0.8333465456962585,0.16665343940258026
0,1038,7,0,0,0.819762647151947,0.18023735284805298
0,1039,47,0,0,0.8354135751724243,0.16458648443222046
0,1039,12,0,0,0.7526689171791077,0.24733112752437592
0,1039,15,0,0,0.6368879675865173,0.3631120026111603
0,1039,4,0,0,0.7634207606315613,0.23657923936843872
0,1039,3,0,0,0.717682957649231,0.28231701254844666
0,1040,61,0,0,0.9054136872291565,0.0945863127708435
0,1040,13,0,0,0.8772165775299072,0.12278345972299576
0,1040,13,1,0,0.42363640666007996,0.5763636231422424
0,1040,26,0,0,0.886917233467102,0.11308269947767258
0,1040,16,0,0,0.858620285987854,0.14137963950634003
0,1040,14,0,0,0.7747239470481873,0.22527602314949036
0,1040,63,0,0,0.8283756971359253,0.1716242879629135
0,1041,19,0,0,0.655802845954895,0.3441970944404602
0,1041,129,0,0,0.757548987865448,0.2424510419368744
0,1041,5,0,0,0.7432495355606079,0.2567504644393921
0,1041,22,0,0,0.6045543551445007,0.39544567465782166
0,1042,11,0,0,0.7636393308639526,0.23636066913604736
0,1042,65,0,0,0.8510212302207947,0.14897878468036652
0,1042,39,0,0,0.8611961007118225,0.13880391418933868
0,1042,11,0,0,0.8239113688468933,0.1760886162519455
0,1042,13,0,0,0.8804751634597778,0.11952490359544754
0,1042,1,0,0,0.8723263144493103,0.12767371535301208
0,1042,2,0,0,0.8422515392303467,0.1577485054731369
0,1043,77,0,0,0.8518828749656677,0.14811712503433228
0,1043,23,0,0,0.8893268704414368,0.11067307740449905
0,1043,21,0,0,0.8728175759315491,0.12718240916728973
0,1044,17,0,0,0.8922622203826904,0.10773778706789017
0,1044,24,0,0,0.8928284645080566,0.10717154294252396
0,1044,47,0,0,0.9378522038459778,0.06214778497815132
0,1045,16,1,0,0.47675564885139465,0.523244321346283
0,1045,4,0,0,0.9086964130401611,0.09130362421274185
0,1045,46,0,0,0.8807973265647888,0.1192026287317276
0,1046,3,0,0,0.8722801208496094,0.12771986424922943
0,1046,44,0,0,0.9162456393241882,0.08375438302755356
0,1046,35,0,0,0.8513113260269165,0.1486886888742447
0,1047,24,0,0,0.8232904672622681,0.17670948803424835
0,1047,2,0,0,0.7360218167304993,0.26397815346717834
0,1047,11,0,0,0.8733776211738586,0.12662233412265778
0,1047,12,0,0,0.8504339456558228,0.14956602454185486
0,1047,46,0,0,0.9026452302932739,0.09735472500324249
0,1048,27,0,0,0.8026379346847534,0.19736212491989136
0,1048,12,0,0,0.805517852306366,0.19448211789131165
0,1048,17,0,0,0.8097911477088928,0.19020888209342957
0,1048,22,0,0,0.8980181217193604,0.10198193788528442
0,1048,4,0,0,0.8587577939033508,0.14124219119548798
0,1049,12,0,0,0.853813648223877,0.14618636667728424
0,1049,2,0,0,0.8293643593788147,0.17063570022583008
0,1049,9,0,0,0.8965297937393188,0.10347014665603638
0,1049,1,0,0,0.8820231556892395,0.11797689646482468
0,1049,16,0,0,0.8263123631477356,0.17368768155574799
0,1049,5,0,0,0.8789103627204895,0.1210896372795105
0,1049,15,0,0,0.8394947648048401,0.16050520539283752
0,1050,42,0,0,0.8602744936943054,0.13972550630569458
0,1050,42,0,0,0.8397272229194641,0.1602727323770523
0,1051,48,0,0,0.9050565361976624,0.09494347870349884
0,1051,96,0,0,0.9441753625869751,0.05582466349005699
0,1051,46,0,0,0.9407894015312195,0.059210553765296936
0,1052,71,0,0,0.934615433216095,0.06538458168506622
0,1052,31,0,0,0.9143617749214172,0.08563823252916336
0,1053,1,0,0,0.9002736210823059,0.09972640126943588
0,1053,45,0,0,0.8895461559295654,0.11045381426811218
0,1053,4,0,0,0.905733048915863,0.09426692128181458
0,1053,17,1,0,0.15093660354614258,0.8490633964538574
0,1053,25,0,0,0.8921915292739868,0.10780846327543259
0,1053,25,0,0,0.8819836378097534,0.11801638454198837
0,1053,40,0,0,0.8511424660682678,0.14885759353637695
0,1054,90,0,0,0.9001286029815674,0.09987145662307739
0,1054,34,0,0,0.8881945013999939,0.11180546134710312
0,1055,3,0,0,0.8714223504066467,0.12857767939567566
0,1055,72,0,0,0.7989683151245117,0.2010316401720047
0,1055,4,0,0,0.8347325325012207,0.1652674823999405
0,1055,16,0,0,0.7051340341567993,0.29486599564552307
0,1055,11,0,0,0.8174848556518555,0.18251515924930573
0,1056,31,0,0,0.6685868501663208,0.331413209438324
0,1056,33,0,0,0.7641699314117432,0.23583006858825684
0,1057,2,0,0,0.7171276211738586,0.28287237882614136
0,1057,32,0,0,0.91157066822052,0.08842931687831879
0,1057,8,0,0,0.9199975728988647,0.08000238239765167
0,1057,10,0,0,0.9164472222328186,0.08355280011892319
0,1057,7,0,0,0.914150595664978,0.08584935963153839
0,1058,9,0,0,0.9281110167503357,0.07188897579908371
0,1058,11,0,0,0.8793168663978577,0.12068311125040054
0,1058,69,0,0,0.8399443030357361,0.16005568206310272
0,1058,19,0,0,0.8611113429069519,0.1388886421918869
0,1058,3,0,0,0.7796540260314941,0.22034598886966705
0,1058,21,0,0,0.8228935599327087,0.17710641026496887
0,1058,25,0,0,0.8748708367347717,0.12512913346290588
0,1058,26,0,0,0.9499717950820923,0.05002825707197189
0,1058,22,0,0,0.870564341545105,0.12943564355373383
0,1058,11,0,0,0.8133630156517029,0.1866370290517807
0,1058,13,0,0,0.7114710807800293,0.2885289490222931
0,1059,62,0,0,0.9376761317253113,0.062323905527591705
0,1059,23,0,0,0.9044516086578369,0.09554842114448547
0,1060,5,0,0,0.9333012700080872,0.06669875979423523
0,1060,10,0,0,0.9006168842315674,0.09938307106494904
0,1060,30,0,0,0.8770561814308167,0.12294384092092514
0,1060,7,0,0,0.9149077534675598,0.08509225398302078
0,1060,33,0,0,0.9065244197845459,0.0934755727648735
0,1060,23,0,0,0.9259560108184814,0.07404393702745438
0,1061,15,0,0,0.9239258170127869,0.07607420533895493
0,1061,39,0,0,0.913510799407959,0.08648919314146042
0,1061,24,0,0,0.9302774667739868,0.06972245126962662
0,1062,29,0,0,0.8434237241744995,0.1565762460231781
0,1062,3,0,0,0.865376889705658,0.13462309539318085
0,1062,57,0,0,0.9207707047462463,0.07922933250665665
0,1062,9,0,0,0.9312887787818909,0.06871124356985092
0,1062,11,0,0,0.8922282457351685,0.10777176171541214
0,1062,24,0,0,0.9312348365783691,0.06876517087221146
0,1062,7,0,0,0.9385102391242981,0.06148981675505638
0,1062,11,1,0,0.15120115876197815,0.8487988710403442
0,1063,25,0,0,0.934901237487793,0.06509872525930405
0,1063,5,0,0,0.9151455163955688,0.08485452830791473
0,1063,29,0,0,0.8973761796951294,0.1026238277554512
0,1064,16,0,0,0.9296400547027588,0.07035993784666061
0,1064,70,0,0,0.764859139919281,0.2351408451795578
0,1065,21,0,0,0.839678168296814,0.16032181680202484
0,1065,26,0,0,0.9300165772438049,0.06998343020677567
0,1065,12,0,0,0.8906886577606201,0.10931136459112167
0,1066,18,0,0,0.7348678112030029,0.26513218879699707
0,1066,2,0,0,0.6545159816741943,0.34548401832580566
0,1066,8,0,0,0.8636577129364014,0.13634227216243744
0,1066,5,0,0,0.725633442401886,0.2743665277957916
0,1066,58,0,0,0.7987781763076782,0.20122180879116058
0,1067,1,0,0,0.7992666363716125,0.20073337852954865
0,1067,31,0,0,0.8537595272064209,0.1462404727935791
0,1067,23,0,0,0.8949531316757202,0.1050468385219574
0,1067,1,0,0,0.8772094249725342,0.12279058992862701
0,1067,13,0,0,0.8093169927597046,0.19068296253681183
0,1068,18,0,0,0.7084311246871948,0.2915688753128052
0,1068,33,0,0,0.8454803228378296,0.1545196920633316
0,1068,35,0,0,0.8837417364120483,0.11625833064317703
0,1068,3,0,0,0.8910199403762817,0.10898009687662125
0,1068,3,0,0,0.8728485703468323,0.12715142965316772
0,1069,60,0,0,0.8770472407341003,0.12295277416706085
0,1069,11,0,0,0.8440142869949341,0.15598571300506592
0,1070,18,0,0,0.837523877620697,0.16247610747814178
0,1070,17,0,0,0.8437964916229248,0.1562035232782364
0,1070,6,0,0,0.9126520156860352,0.08734799176454544
0,1070,40,0,0,0.9064790606498718,0.09352096170186996
0,1071,54,0,0,0.9148503541946411,0.08514958620071411
0,1071,28,0,0,0.8728448152542114,0.12715516984462738
0,1071,32,0,0,0.8944271802902222,0.10557278245687485
0,1071,15,0,0,0.8449004888534546,0.1550995409488678
0,1072,12,0,0,0.8731358051300049,0.12686412036418915
0,1072,8,1,0,0.24060192704200745,0.7593980431556702
0,1072,26,1,0,0.07165350764989853,0.9283465147018433
0,1072,13,0,0,0.8405925631523132,0.15940745174884796
0,1072,17,0,0,0.8513686060905457,0.14863145351409912
0,1072,2,0,0,0.8350930213928223,0.16490697860717773
0,1073,10,0,0,0.8633870482444763,0.13661295175552368
0,1073,4,0,0,0.8693926334381104,0.13060732185840607
0,1073,57,0,0,0.5608150959014893,0.43918487429618835
0,1074,13,1,0,0.13531579077243805,0.8646842241287231
0,1074,49,0,0,0.8657248616218567,0.13427519798278809
0,1074,75,0,0,0.866950273513794,0.13304978609085083
0,1074,12,0,0,0.7796282172203064,0.22037172317504883
0,1074,4,0,0,0.8450110554695129,0.15498894453048706
0,1075,5,0,0,0.8347585201263428,0.16524149477481842
0,1075,63,0,0,0.8670751452445984,0.13292483985424042
0,1075,24,0,0,0.7232961058616638,0.2767038941383362
0,1075,32,0,0,0.8847925066947937,0.11520747095346451
0,1076,18,0,0,0.8683025240898132,0.13169753551483154
0,1076,15,0,0,0.9170289039611816,0.08297106623649597
0,1076,14,0,0,0.7517293095588684,0.24827072024345398
0,1076,51,0,0,0.9217160940170288,0.07828394323587418
0,1077,24,0,0,0.8749155402183533,0.1250845044851303
0,1077,29,0,0,0.8633519411087036,0.1366480439901352
0,1077,17,0,0,0.9043854475021362,0.09561457484960556
0,1077,10,0,0,0.941196620464325,0.05880339443683624
0,1077,44,0,0,0.940188467502594,0.059811536222696304
0,1078,8,0,0,0.9219273924827576,0.07807256281375885
0,1078,30,0,0,0.8972960114479065,0.10270392149686813
0,1078,40,0,0,0.8480233550071716,0.15197664499282837
0,1078,7,0,0,0.8866267800331116,0.1133732870221138
0,1079,14,0,0,0.5642967224121094,0.435703307390213
0,1079,12,0,0,0.7140399813652039,0.28596004843711853
0,1079,53,0,0,0.8566298484802246,0.1433701068162918
0,1079,28,0,0,0.8079177737236023,0.1920822262763977
0,1080,28,0,0,0.7984986305236816,0.20150138437747955
0,1080,9,0,0,0.8591736555099487,0.14082640409469604
0,1080,35,0,0,0.8076893091201782,0.19231069087982178
0,1081,14,0,0,0.7129218578338623,0.2870781123638153
0,1081,4,0,0,0.9052209258079529,0.09477907419204712
0,1081,27,0,0,0.8091370463371277,0.19086289405822754
0,1081,25,0,0,0.7266409397125244,0.273359090089798
0,1081,22,0,0,0.8442168235778809,0.15578313171863556
0,1082,9,0,0,0.8972203135490417,0.10277962684631348
0,1082,3,0,0,0.9146490693092346,0.08535094559192657
0,1082,14,0,0,0.8721561431884766,0.12784384191036224
0,1082,18,0,0,0.62596195936203,0.37403804063796997
0,1082,40,0,0,0.8967235684394836,0.10327641665935516
0,1082,29,0,0,0.8789479732513428,0.1210520938038826
0,1083,3,0,0,0.8671864867210388,0.1328134685754776
0,1083,94,0,0,0.7773622274398804,0.22263777256011963
0,1083,9,0,0,0.7418767213821411,0.2581232488155365
0,1083,17,0,0,0.8737419843673706,0.12625807523727417
0,1084,19,0,0,0.8520411849021912,0.14795884490013123
0,1084,49,0,0,0.8946576714515686,0.10534235835075378
0,1084,15,0,0,0.9034698009490967,0.09653013199567795
0,1084,13,0,0,0.9070917963981628,0.09290820360183716
0,1084,16,0,0,0.9142952561378479,0.08570467680692673
0,1085,24,0,0,0.7854103446006775,0.21458962559700012
0,1085,67,0,0,0.8537026643753052,0.14629733562469482
0,1086,22,0,0,0.8371326923370361,0.16286733746528625
0,1086,10,0,0,0.8511000275611877,0.14889998733997345
0,1086,11,0,0,0.8439856767654419,0.1560143530368805
0,1086,47,0,0,0.8519747257232666,0.14802521467208862
0,1086,4,0,0,0.861589789390564,0.13841019570827484
0,1087,53,0,0,0.8404819965362549,0.15951797366142273
0,1087,17,0,0,0.791044294834137,0.20895567536354065
0,1087,5,0,0,0.8951170444488525,0.10488300025463104
0,1087,58,0,0,0.8800386786460876,0.11996133625507355
0,1087,15,0,0,0.8919938206672668,0.10800611227750778
0,1088,27,0,0,0.5085502862930298,0.4914496839046478
0,1088,6,0,0,0.916491687297821,0.08350829780101776
0,1088,32,0,0,0.8529449701309204,0.1470550000667572
0,1088,36,0,0,0.8772268295288086,0.1227731704711914
0,1088,16,0,0,0.9164645671844482,0.08353541791439056
0,1089,12,0,0,0.915158748626709,0.08484122902154922
0,1089,67,0,0,0.8947340846061707,0.10526594519615173
0,1089,1,0,0,0.8972077369689941,0.10279228538274765
0,1090,19,0,0,0.883806049823761,0.11619392037391663
0,1090,50,0,0,0.9103096127510071,0.08969032764434814
0,1090,15,0,0,0.8668030500411987,0.1331969052553177
0,1090,9,0,0,0.9085791707038879,0.09142079204320908
0,1090,3,0,0,0.9001910090446472,0.09980904310941696
0,1091,2,0,0,0.9019383788108826,0.09806163609027863
0,1091,12,0,0,0.8939831852912903,0.1060168519616127
0,1091,2,0,0,0.8419089913368225,0.15809102356433868
0,1091,15,0,0,0.8701079487800598,0.12989205121994019
0,1091,1,0,0,0.8696834444999695,0.1303165853023529
0,1091,18,0,0,0.8143768906593323,0.18562309443950653
0,1091,55,0,0,0.837559163570404,0.16244088113307953
0,1091,5,0,0,0.8947457075119019,0.10525424033403397
0,1091,10,0,0,0.800329327583313,0.19967065751552582
0,1092,2,0,0,0.7988423705101013,0.20115762948989868
0,1092,3,0,0,0.8456396460533142,0.15436039865016937
0,1092,11,0,0,0.7954639196395874,0.20453600585460663
0,1092,1,0,0,0.8100345730781555,0.18996542692184448
0,1092,29,0,0,0.8192833065986633,0.18071672320365906
0,1092,44,0,0,0.8798502683639526,0.12014970183372498
0,1093,29,0,0,0.8476294279098511,0.15237052738666534
0,1093,42,0,0,0.827725350856781,0.17227467894554138
0,1094,24,0,0,0.8702268004417419,0.12977319955825806
0,1094,30,0,0,0.8380587697029114,0.16194121539592743
0,1094,11,0,0,0.841728925704956,0.15827110409736633
0,1094,42,0,0,0.8968186974525452,0.10318130999803543
0,1094,2,0,0,0.8909069895744324,0.1090930849313736
0,1095,33,0,0,0.8568113446235657,0.1431887000799179
0,1095,28,1,0,0.3264040946960449,0.6735959053039551
0,1095,25,0,0,0.8849470615386963,0.11505290120840073
0,1095,17,0,0,0.9016844034194946,0.09831564873456955
0,1096,8,0,0,0.8952376842498779,0.10476235300302505
0,1096,21,0,0,0.842136561870575,0.15786340832710266
0,1096,34,0,0,0.908577024936676,0.09142294526100159
0,1096,42,0,0,0.8872601389884949,0.11273986846208572
0,1097,27,0,0,0.8176371455192566,0.1823628842830658
0,1097,12,0,0,0.7923659086227417,0.2076341211795807
0,1097,21,0,0,0.8149380683898926,0.18506193161010742
0,1097,37,0,0,0.8101631999015808,0.18983684480190277
0,1098,22,0,0,0.9008673429489136,0.0991327166557312
0,1098,17,0,0,0.8809729814529419,0.11902700364589691
0,1098,59,0,0,0.9099922776222229,0.09000778198242188
0,1099,31,0,0,0.8540095686912537,0.14599040150642395
0,1099,65,0,0,0.9081284999847412,0.09187152981758118
0,1099,20,0,0,0.7911590337753296,0.2088409662246704
0,1099,76,0,0,0.7699077129364014,0.23009228706359863
0,1100,11,0,0,0.8187803626060486,0.18121962249279022
0,1100,30,0,0,0.8926724195480347,0.10732760280370712
0,1100,21,0,0,0.8888739943504333,0.11112604290246964
0,1101,22,0,0,0.8709961175918579,0.1290038526058197
0,1101,35,0,0,0.880985677242279,0.11901430040597916
0,1101,7,0,0,0.8444087505340576,0.15559130907058716
0,1102,20,0,0,0.8974102735519409,0.10258977860212326
0,1102,12,0,0,0.8751327991485596,0.12486718595027924
0,1102,60,0,0,0.8533877730369568,0.1466122567653656
0,1102,11,0,0,0.7700378894805908,0.22996211051940918
0,1102,42,0,0,0.830223798751831,0.16977617144584656
0,1103,3,0,0,0.8050408959388733,0.1949591189622879
0,1103,73,0,0,0.7611321806907654,0.2388678640127182
0,1104,59,0,0,0.6462323665618896,0.35376760363578796
0,1104,17,1,0,0.12355106323957443,0.8764488697052002
0,1104,5,0,0,0.8311006426811218,0.16889940202236176
0,1104,25,0,0,0.895989716053009,0.10401029884815216
0,1105,24,0,0,0.8656116724014282,0.13438831269741058
0,1105,11,0,0,0.8937743902206421,0.10622556507587433
0,1105,28,0,0,0.8838450908660889,0.11615489423274994
0,1105,21,0,0,0.883408784866333,0.11659123003482819
0,1106,12,0,0,0.8837750554084778,0.1162249967455864
0,1106,31,0,0,0.8918188810348511,0.10818111151456833
0,1106,76,0,0,0.8791005611419678,0.12089947611093521
0,1107,30,0,0,0.8281601667404175,0.17183980345726013
0,1107,16,0,0,0.8294191956520081,0.17058083415031433
0,1107,42,0,0,0.8391351103782654,0.16086487472057343
0,1108,9,0,0,0.8654611110687256,0.13453896343708038
0,1108,1,0,0,0.8725135326385498,0.1274864375591278
0,1108,25,0,0,0.8581904172897339,0.1418095827102661
0,1108,33,0,0,0.8778956532478333,0.12210438400506973
0,1108,63,1,0,0.48223990201950073,0.5177600979804993
0,1109,24,0,0,0.6642659306526184,0.335734099149704
0,1109,18,0,0,0.7097741961479187,0.2902258336544037
0,1109,16,0,0,0.8632823824882507,0.13671764731407166
0,1109,9,0,0,0.8799367547035217,0.12006326019763947
0,1110,24,0,0,0.5607532858848572,0.43924668431282043
0,1110,8,0,0,0.8189825415611267,0.18101750314235687
0,1110,68,0,0,0.883309543132782,0.11669044196605682
0,1110,2,0,0,0.8684054017066956,0.13159453868865967
0,1110,1,0,0,0.8657575249671936,0.1342424750328064
0,1111,6,0,0,0.8817839026451111,0.1182161271572113
0,1111,8,0,0,0.9017773270606995,0.09822269529104233
0,1111,40,0,0,0.8518716096878052,0.14812834560871124
0,1111,19,0,0,0.8042632937431335,0.19573664665222168
0,1112,15,0,0,0.8678669333457947,0.1321331113576889
0,1112,26,0,0,0.8515664339065552,0.14843353629112244
0,1112,2,0,0,0.8538480401039124,0.14615191519260406
0,1112,51,0,0,0.8204361200332642,0.17956392467021942
0,1113,21,0,0,0.8921465873718262,0.10785342007875443
0,1113,24,0,0,0.8864484429359436,0.11355158686637878
0,1113,22,0,0,0.8902976512908936,0.10970235615968704
0,1113,29,0,0,0.8550706505775452,0.14492939412593842
0,1114,5,0,0,0.6264429092407227,0.37355706095695496
0,1114,2,0,0,0.5739274024963379,0.4260726273059845
0,1114,24,0,0,0.7439114451408386,0.25608858466148376
0,1114,42,0,0,0.8749633431434631,0.12503665685653687
0,1115,14,0,0,0.8152851462364197,0.18471483886241913
0,1115,3,0,0,0.8800346255302429,0.11996537446975708
0,1115,33,0,0,0.7493855953216553,0.2506144344806671
0,1115,3,0,0,0.8112479448318481,0.18875204026699066
0,1115,21,0,0,0.8280035853385925,0.17199642956256866
0,1116,8,0,0,0.8955568075180054,0.10444324463605881
0,1116,35,0,0,0.6956624984741211,0.3043375313282013
0,1116,6,0,0,0.8698589205741882,0.13014112412929535
0,1116,51,0,0,0.9257588386535645,0.07424123585224152
0,1117,21,0,0,0.8511606454849243,0.1488393396139145
0,1117,36,0,0,0.8758246302604675,0.12417536973953247
0,1117,21,0,0,0.8737207651138306,0.12627919018268585
0,1117,29,0,0,0.8899495005607605,0.11005048453807831
0,1117,10,0,0,0.8676831722259521,0.13231681287288666
0,1118,10,0,0,0.9004099369049072,0.09959004074335098
0,1118,2,0,0,0.8986617922782898,0.1013382151722908
0,1118,19,0,0,0.7254065275192261,0.2745934724807739
0,1118,26,0,0,0.8250546455383301,0.17494530975818634
0,1118,2,0,0,0.771597683429718,0.2284023016691208
0,1118,11,0,0,0.8042165040969849,0.19578349590301514
0,1119,16,0,0,0.8660367131233215,0.13396325707435608
0,1119,24,0,0,0.7794781923294067,0.22052182257175446
0,1119,12,0,0,0.8793991804122925,0.12060079723596573
0,1119,59,0,0,0.8156510591506958,0.1843489557504654
0,1119,1,0,0,0.8363839983940125,0.16361600160598755
0,1119,58,0,0,0.7861203551292419,0.21387960016727448
