Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1329,19,0,0,0.8919969797134399,0.10800299048423767
0,1329,31,0,0,0.6539220213890076,0.34607797861099243
0,1329,11,0,0,0.8838933110237122,0.11610671877861023
0,1329,16,0,0,0.8586984276771545,0.14130154252052307
0,1329,5,0,0,0.7985615730285645,0.20143850147724152
0,1329,17,0,0,0.925368070602417,0.07463187724351883
0,1330,4,0,0,0.8831784129142761,0.1168215349316597
0,1330,34,0,0,0.8126888275146484,0.18731115758419037
0,1330,10,0,0,0.910917341709137,0.08908265829086304
0,1330,2,0,0,0.8946539163589478,0.10534604638814926
0,1330,37,0,0,0.7400823831558228,0.25991764664649963
0,1331,29,0,0,0.8239004015922546,0.17609959840774536
0,1331,11,0,0,0.8750462532043457,0.1249537467956543
0,1331,41,0,0,0.7073628902435303,0.2926371395587921
0,1331,22,0,0,0.85146564245224,0.1485344022512436
0,1331,8,0,0,0.8760665655136108,0.12393344193696976
0,1332,51,0,0,0.5931676626205444,0.4068323075771332
0,1332,24,0,0,0.8271799683570862,0.1728200614452362
0,1332,7,0,0,0.8671014308929443,0.13289862871170044
0,1332,1,0,0,0.8730773329734802,0.12692268192768097
0,1333,36,0,0,0.8125113248825073,0.18748873472213745
0,1333,53,0,0,0.5697978138923645,0.4302022159099579
0,1333,6,0,0,0.8414636850357056,0.15853625535964966
0,1333,34,0,0,0.7633845806121826,0.236615389585495
0,1333,17,0,0,0.8851502537727356,0.11484972387552261
0,1333,3,0,0,0.877473771572113,0.12252625823020935
0,1333,11,0,0,0.8808987140655518,0.11910124868154526
0,1333,55,0,0,0.6947592496871948,0.30524078011512756
0,1334,17,0,0,0.8886680603027344,0.11133189499378204
0,1334,47,0,0,0.6381109356880188,0.3618890345096588
0,1334,3,0,0,0.731543779373169,0.26845628023147583
0,1334,4,0,0,0.8547690510749817,0.1452309787273407
0,1334,24,0,0,0.9313158988952637,0.06868408620357513
0,1334,6,0,0,0.9027321934700012,0.09726779907941818
0,1334,12,0,0,0.8427573442459106,0.15724267065525055
0,1335,7,0,0,0.9126952886581421,0.0873047485947609
0,1335,48,0,0,0.7263360023498535,0.2736639976501465
0,1335,14,0,0,0.9312853813171387,0.06871459633111954
0,1335,8,0,0,0.9131681323051453,0.08683187514543533
0,1335,9,0,0,0.9130171537399292,0.08698280155658722
0,1336,45,0,0,0.7555662393569946,0.24443373084068298
0,1336,1,1,0,0.4725785553455353,0.5274214148521423
0,1336,34,0,0,0.8012160062789917,0.1987839937210083
0,1336,2,0,0,0.8259648680686951,0.17403510212898254
0,1336,2,0,0,0.813442587852478,0.18655739724636078
0,1337,25,0,0,0.869907796382904,0.13009220361709595
0,1337,32,0,0,0.7888809442520142,0.21111902594566345
0,1338,7,0,0,0.830772876739502,0.16922710835933685
0,1338,6,0,0,0.8748667240142822,0.12513330578804016
0,1338,12,0,0,0.9226521253585815,0.07734794914722443
0,1338,63,0,0,0.5468763113021851,0.45312371850013733
0,1339,18,0,0,0.9218626618385315,0.07813733071088791
0,1339,25,0,0,0.8948640823364258,0.10513593256473541
0,1339,8,0,0,0.8828267455101013,0.11717323958873749
0,1339,36,0,0,0.8969913125038147,0.1030086800456047
0,1339,6,0,0,0.834109902381897,0.16589009761810303
0,1340,30,0,0,0.8697564005851746,0.13024359941482544
0,1340,32,0,0,0.8010547757148743,0.19894523918628693
0,1340,17,0,0,0.9029334783554077,0.09706655144691467
0,1340,12,0,0,0.9066129922866821,0.09338702261447906
0,1340,22,0,0,0.9025213122367859,0.09747868776321411
0,1340,18,0,0,0.9253707528114319,0.07462923228740692
0,1340,1,0,0,0.9163603186607361,0.08363965898752213
0,1341,19,0,0,0.8993207812309265,0.10067924857139587
0,1341,11,0,0,0.8574226498603821,0.1425773948431015
0,1341,47,0,0,0.7413391470909119,0.25866085290908813
0,1342,11,0,0,0.8777183294296265,0.12228168547153473
0,1342,6,0,0,0.7810595631599426,0.21894042193889618
0,1342,38,0,0,0.7784231901168823,0.22157685458660126
0,1342,1,0,0,0.7057758569717407,0.2942241430282593
0,1342,8,0,0,0.8220545649528503,0.17794540524482727
0,1342,5,0,0,0.8265720009803772,0.17342805862426758
0,1342,20,0,0,0.8089231848716736,0.1910768449306488
0,1342,11,0,0,0.8649926781654358,0.13500730693340302
0,1343,70,0,0,0.5403128266334534,0.459687203168869
0,1343,15,0,0,0.7973042130470276,0.20269586145877838
0,1344,69,0,0,0.5713914632797241,0.42860856652259827
0,1344,11,0,0,0.8578769564628601,0.1421230286359787
0,1344,7,0,0,0.845291018486023,0.15470902621746063
0,1345,16,0,0,0.8909834027290344,0.109016552567482
0,1345,42,0,0,0.5707358121871948,0.4292641878128052
0,1345,11,0,0,0.819339394569397,0.18066057562828064
0,1346,2,0,0,0.7874593734741211,0.2125406116247177
0,1346,97,1,0,0.3153790533542633,0.6846209168434143
0,1346,1,1,0,0.20385603606700897,0.7961439490318298
0,1346,11,0,0,0.8888841867446899,0.11111576855182648
0,1346,14,0,0,0.835617184638977,0.16438278555870056
0,1346,13,0,0,0.8779252171516418,0.12207481265068054
0,1347,21,0,0,0.8620908856391907,0.1379091590642929
0,1347,2,0,0,0.9006327986717224,0.0993671864271164
0,1347,21,0,0,0.8837754130363464,0.11622454226016998
0,1347,2,0,0,0.8944891691207886,0.10551083087921143
0,1347,13,0,0,0.9036295413970947,0.09637048095464706
0,1347,4,0,0,0.8927320241928101,0.10726794600486755
0,1348,27,0,1,0.5723043084144592,0.42769569158554077
0,1348,41,0,1,0.6200672388076782,0.3799327313899994
0,1348,43,1,1,0.4355774223804474,0.5644225478172302
0,1348,109,1,1,0.2596181035041809,0.7403818964958191
0,1349,21,0,0,0.9017863869667053,0.09821367263793945
0,1349,71,1,0,0.35076072812080383,0.6492393016815186
0,1349,22,0,0,0.8945496678352356,0.10545036196708679
0,1349,12,0,0,0.9074791073799133,0.09252089262008667
0,1349,13,0,0,0.8385715484619141,0.16142842173576355
0,1350,47,0,0,0.5403454303741455,0.4596545398235321
0,1350,6,0,0,0.7293845415115356,0.27061542868614197
0,1350,3,0,0,0.7540969252586365,0.2459031045436859
0,1350,30,0,0,0.782468318939209,0.21753166615962982
0,1350,46,0,0,0.5565167665481567,0.44348323345184326
0,1351,2,0,0,0.53440922498703,0.4655907154083252
0,1351,13,0,0,0.8870030641555786,0.11299687623977661
0,1351,3,0,0,0.810947597026825,0.18905246257781982
0,1351,21,0,0,0.8539913296699524,0.1460086554288864
0,1351,23,0,0,0.8651811480522156,0.13481885194778442
0,1352,22,0,0,0.8837563395500183,0.11624366044998169
0,1352,37,0,0,0.7847420573234558,0.2152579128742218
0,1353,24,0,0,0.8735530972480774,0.1264469176530838
0,1353,41,0,0,0.7224334478378296,0.2775665819644928
0,1354,35,0,0,0.70567786693573,0.2943221628665924
0,1354,18,0,0,0.7876957654953003,0.2123042345046997
0,1354,20,0,0,0.8468080759048462,0.1531919240951538
0,1354,1,0,0,0.8068419098854065,0.19315806031227112
0,1354,23,0,0,0.7890492081642151,0.21095073223114014
0,1354,5,0,0,0.84841388463974,0.1515861451625824
0,1355,5,0,0,0.8425614237785339,0.15743859112262726
0,1355,21,0,0,0.8901187181472778,0.10988124459981918
0,1355,49,0,0,0.7547171115875244,0.24528290331363678
0,1356,20,0,0,0.9217854738235474,0.07821453362703323
0,1356,7,0,0,0.9281266331672668,0.07187337428331375
0,1356,33,0,0,0.851159393787384,0.14884063601493835
0,1356,5,0,0,0.9142668843269348,0.0857330858707428
0,1356,13,0,0,0.9203178286552429,0.07968215644359589
0,1357,7,0,0,0.8738908767700195,0.1261090636253357
0,1357,5,0,0,0.8472133278846741,0.15278668701648712
0,1357,5,0,0,0.8716197609901428,0.12838025391101837
0,1357,1,0,0,0.8936867117881775,0.1063133254647255
0,1357,51,1,0,0.4609754979610443,0.5390244722366333
0,1357,10,0,0,0.8586100935935974,0.1413898468017578
0,1358,14,0,0,0.9271519780158997,0.07284805178642273
0,1358,26,0,0,0.8696961402893066,0.13030390441417694
0,1358,19,0,0,0.9231785535812378,0.0768214762210846
0,1359,12,0,0,0.874000608921051,0.12599937617778778
0,1359,4,0,0,0.8381494879722595,0.16185057163238525
0,1359,25,0,0,0.8535863757133484,0.14641360938549042
0,1359,40,0,0,0.6885172724723816,0.3114827275276184
0,1360,12,0,0,0.9017130732536316,0.09828687459230423
0,1360,15,0,0,0.9098222255706787,0.09017785638570786
0,1360,34,0,0,0.7956964373588562,0.204303577542305
0,1360,3,0,0,0.8764212131500244,0.12357879430055618
0,1361,67,0,0,0.5627644062042236,0.43723562359809875
0,1361,51,0,0,0.5696913599967957,0.43030866980552673
0,1361,22,0,0,0.9078553318977356,0.0921446904540062
0,1362,79,1,0,0.47247952222824097,0.5275205373764038
0,1362,8,0,0,0.881208062171936,0.11879198253154755
0,1362,3,0,0,0.8824068903923035,0.11759308725595474
0,1362,11,0,0,0.9091800451278687,0.09081991016864777
0,1363,4,0,0,0.8783137798309326,0.12168622016906738
0,1363,17,0,0,0.8816641569137573,0.1183357909321785
0,1363,4,0,0,0.8717315196990967,0.12826845049858093
0,1363,27,0,0,0.8897696137428284,0.11023039370775223
0,1363,2,0,0,0.8456054925918579,0.1543944627046585
0,1363,73,1,0,0.3217969834804535,0.6782030463218689
0,1363,27,0,0,0.856624960899353,0.14337503910064697
0,1363,18,0,0,0.8796422481536865,0.12035776674747467
0,1364,40,0,0,0.6973164081573486,0.30268362164497375
0,1364,2,0,0,0.6064543128013611,0.39354565739631653
0,1364,5,0,0,0.8785998821258545,0.12140008807182312
0,1364,8,0,0,0.8706369400024414,0.12936308979988098
0,1365,4,0,0,0.8825423121452332,0.11745769530534744
0,1365,6,0,0,0.8967064619064331,0.10329360514879227
0,1365,7,0,0,0.8643307089805603,0.13566923141479492
0,1365,149,1,0,0.2320205569267273,0.7679794430732727
0,1366,20,0,0,0.8435021042823792,0.15649789571762085
0,1366,40,0,0,0.5203961730003357,0.4796038568019867
0,1366,22,0,0,0.8618802428245544,0.13811980187892914
0,1366,61,0,0,0.5105394124984741,0.4894605278968811
0,1367,7,0,0,0.8763679265975952,0.12363208085298538
0,1367,2,0,0,0.8587416410446167,0.1412583589553833
0,1367,36,0,0,0.8566039204597473,0.14339609444141388
0,1367,16,0,0,0.9235584139823914,0.07644157111644745
0,1368,31,0,0,0.8217384219169617,0.1782616376876831
0,1368,29,0,0,0.8521696329116821,0.14783036708831787
0,1368,2,0,0,0.8739070892333984,0.12609288096427917
0,1368,12,0,0,0.921184778213501,0.07881520688533783
0,1368,52,0,0,0.5218203067779541,0.4781797230243683
0,1369,38,0,0,0.8888140916824341,0.11118591576814651
0,1369,5,0,0,0.9175730347633362,0.08242691308259964
0,1369,14,0,0,0.9064405560493469,0.09355945140123367
0,1369,19,0,0,0.913062572479248,0.08693743497133255
0,1370,89,1,0,0.2083502560853958,0.7916497588157654
0,1370,9,0,0,0.9201180934906006,0.079881951212883
0,1370,40,0,0,0.6845049858093262,0.31549498438835144
0,1371,50,0,0,0.5996403098106384,0.4003596901893616
0,1371,10,0,0,0.938383162021637,0.061616793274879456
0,1371,2,0,0,0.9291498064994812,0.0708501860499382
0,1372,17,0,0,0.9139975309371948,0.08600247651338577
0,1372,13,0,0,0.7587114572525024,0.24128861725330353
0,1372,3,0,0,0.8806972503662109,0.11930278688669205
0,1372,11,0,0,0.9298679828643799,0.07013203948736191
0,1372,19,0,0,0.93764728307724,0.0623527429997921
0,1372,26,0,0,0.9301233887672424,0.06987661123275757
0,1372,10,0,0,0.9261431097984314,0.07385683804750443
0,1373,11,0,0,0.9324389696121216,0.067561075091362
0,1373,21,0,0,0.8897361755371094,0.11026378720998764
0,1373,1,0,0,0.854121208190918,0.14587880671024323
0,1373,14,0,0,0.9333345293998718,0.06666548550128937
0,1373,18,0,0,0.9293552041053772,0.07064482569694519
0,1374,30,0,0,0.7767933011054993,0.22320671379566193
0,1374,15,0,0,0.912222683429718,0.08777734637260437
0,1374,18,0,0,0.9223217964172363,0.07767824828624725
0,1374,28,0,0,0.9058967232704163,0.09410330653190613
0,1375,51,1,0,0.3112843632698059,0.6887156367301941
0,1375,25,0,0,0.8749068975448608,0.12509311735630035
0,1375,39,0,0,0.8261751532554626,0.17382484674453735
0,1375,4,0,0,0.9046431183815002,0.09535685926675797
0,1376,11,0,0,0.9136430025100708,0.08635693043470383
0,1376,14,0,0,0.922951877117157,0.07704813778400421
0,1376,22,0,0,0.8968183994293213,0.10318157821893692
0,1376,30,0,0,0.8351633548736572,0.16483663022518158
0,1376,3,0,0,0.9028710126876831,0.0971289873123169
0,1376,10,0,0,0.9272550940513611,0.0727449357509613
0,1376,20,0,0,0.906095027923584,0.09390491992235184
0,1377,60,0,0,0.5650447607040405,0.4349552094936371
0,1377,15,0,0,0.9018982648849487,0.09810170531272888
0,1377,28,1,0,0.4000973105430603,0.5999026298522949
0,1377,11,0,0,0.7879748940467834,0.21202512085437775
0,1377,11,0,0,0.6308549642562866,0.369145005941391
0,1378,12,0,0,0.816702663898468,0.1832973062992096
0,1378,46,0,0,0.5979839563369751,0.4020160436630249
0,1378,12,0,0,0.8180712461471558,0.18192878365516663
0,1378,37,0,0,0.7389524579048157,0.2610475718975067
0,1379,18,0,0,0.9236578345298767,0.07634210586547852
0,1379,1,0,0,0.9145496487617493,0.08545030653476715
0,1379,95,1,0,0.18712587654590607,0.8128741383552551
0,1380,3,0,0,0.5590230226516724,0.44097691774368286
0,1380,135,1,0,0.24471178650856018,0.7552881836891174
0,1380,10,0,0,0.9643304347991943,0.03566956892609596
0,1380,64,1,0,0.24893811345100403,0.7510619163513184
0,1381,29,0,0,0.878883957862854,0.121116042137146
0,1381,10,0,0,0.9139852523803711,0.0860147625207901
0,1381,54,1,0,0.3909290134906769,0.6090709567070007
0,1382,12,0,0,0.862900972366333,0.13709905743598938
0,1382,3,0,0,0.7765532732009888,0.22344668209552765
0,1382,45,1,0,0.3294743299484253,0.6705256700515747
0,1382,13,0,0,0.6880476474761963,0.3119523525238037
0,1383,34,0,0,0.922974705696106,0.07702523469924927
0,1383,31,0,0,0.898789644241333,0.10121037811040878
0,1383,17,0,0,0.9466719627380371,0.053328026086091995
0,1383,14,0,0,0.9478779435157776,0.05212204158306122
0,1383,1,0,0,0.9262128472328186,0.07378710806369781
0,1384,22,0,0,0.9384676814079285,0.061532288789749146
0,1384,50,1,0,0.4986189901828766,0.501380980014801
0,1384,6,0,0,0.9236202239990234,0.07637979090213776
0,1384,2,0,0,0.9254170060157776,0.07458300143480301
0,1384,8,0,0,0.9176732301712036,0.08232671767473221
0,1385,9,0,0,0.9025546908378601,0.09744523465633392
0,1385,1,0,0,0.913255512714386,0.0867445319890976
0,1385,14,0,0,0.9551926851272583,0.0448073111474514
0,1385,27,0,0,0.9638544917106628,0.036145538091659546
0,1385,25,0,0,0.7901425361633301,0.20985746383666992
0,1386,20,0,0,0.8676828742027283,0.13231708109378815
0,1386,18,0,0,0.928404688835144,0.07159534841775894
0,1386,6,0,0,0.9146109819412231,0.08538897335529327
0,1386,5,0,0,0.9169790744781494,0.08302095532417297
0,1386,10,0,0,0.9473446607589722,0.05265536159276962
0,1386,74,1,0,0.2145661562681198,0.7854338884353638
0,1386,8,0,0,0.6773853302001953,0.3226146697998047
0,1387,24,0,0,0.8579756617546082,0.14202433824539185
0,1387,59,0,0,0.5939698219299316,0.40603017807006836
0,1387,9,0,0,0.9390330910682678,0.0609668493270874
0,1387,16,0,0,0.9567756652832031,0.043224334716796875
0,1388,29,0,0,0.898392915725708,0.10160712152719498
0,1388,19,0,0,0.9484977722167969,0.05150226131081581
0,1388,17,0,0,0.9208537340164185,0.07914624363183975
0,1389,62,1,0,0.3203986883163452,0.67960125207901
0,1389,12,0,0,0.94014972448349,0.05985023453831673
0,1389,11,0,0,0.9271016716957092,0.07289830595254898
0,1389,19,1,0,0.43614664673805237,0.56385338306427
0,1389,12,0,0,0.9353245496749878,0.06467548757791519
0,1390,54,1,0,0.40320274233818054,0.5967972874641418
0,1390,3,0,0,0.7283071279525757,0.27169284224510193
0,1390,32,0,0,0.766128659248352,0.23387129604816437
0,1391,12,0,0,0.9475418329238892,0.05245814099907875
0,1391,13,0,0,0.9359984397888184,0.06400159001350403
0,1391,38,0,0,0.9005582928657532,0.09944170713424683
0,1391,33,0,0,0.8884167671203613,0.11158322542905807
0,1391,34,1,0,0.2754387855529785,0.7245612740516663
0,1391,40,0,0,0.8482680320739746,0.15173202753067017
0,1392,49,1,0,0.1545265167951584,0.8454735279083252
0,1392,29,0,0,0.9586585164070129,0.04134151712059975
0,1392,5,0,0,0.9450464248657227,0.05495361238718033
0,1393,4,0,0,0.9433228373527527,0.056677110493183136
0,1393,41,0,0,0.6928439736366272,0.3071559965610504
0,1393,6,0,0,0.9102568626403809,0.08974313735961914
0,1393,11,0,0,0.9105883240699768,0.0894116684794426
0,1393,9,0,0,0.9323424696922302,0.06765750795602798
0,1394,16,0,0,0.9336867928504944,0.06631326675415039
0,1394,84,1,0,0.16438117623329163,0.8356188535690308
0,1394,19,0,0,0.9133105874061584,0.08668939769268036
0,1394,39,0,0,0.7490970492362976,0.2509029805660248
0,1395,15,1,0,0.1294858753681183,0.8705140948295593
0,1395,2,1,0,0.102005735039711,0.8979942798614502
0,1395,10,0,0,0.8994413018226624,0.10055867582559586
0,1395,14,0,0,0.9252280592918396,0.07477199286222458
0,1395,12,0,0,0.9159045815467834,0.08409543335437775
0,1395,28,0,0,0.9475934505462646,0.05240658298134804
0,1395,51,1,0,0.37481778860092163,0.6251822710037231
0,1396,29,0,0,0.9338682889938354,0.06613179296255112
0,1396,27,0,0,0.9406541585922241,0.05934586748480797
0,1396,41,0,0,0.7074092030525208,0.29259076714515686
0,1397,15,0,0,0.9261576533317566,0.0738423690199852
0,1397,82,1,0,0.2081698477268219,0.7918301820755005
0,1397,7,0,0,0.9178954362869263,0.08210452646017075
0,1398,1,0,0,0.9227787852287292,0.07722128927707672
0,1398,3,0,0,0.9038001894950867,0.09619978815317154
0,1398,16,0,0,0.9479181170463562,0.05208192393183708
0,1398,16,0,0,0.9401941895484924,0.05980578064918518
0,1398,10,0,0,0.9167070388793945,0.08329293876886368
0,1398,22,0,0,0.9061829447746277,0.0938170775771141
0,1398,7,0,0,0.9314360618591309,0.06856398284435272
0,1399,18,1,0,0.3442486524581909,0.6557513475418091
0,1399,11,0,0,0.9349936842918396,0.06500636041164398
0,1399,54,1,0,0.27342474460601807,0.7265752553939819
0,1399,13,0,0,0.8465958833694458,0.153404101729393
0,1399,11,0,0,0.896612823009491,0.103387251496315
0,1399,21,0,0,0.7615721225738525,0.23842790722846985
0,1400,37,0,0,0.8772701621055603,0.12272989749908447
0,1400,13,0,0,0.94362473487854,0.05637524276971817
0,1400,57,1,0,0.37288880348205566,0.6271111965179443
0,1400,18,0,0,0.9206039905548096,0.07939595729112625
0,1401,7,0,0,0.8834167122840881,0.11658327281475067
0,1401,14,0,0,0.678739607334137,0.32126036286354065
0,1401,57,1,0,0.374128520488739,0.625871479511261
0,1402,44,0,0,0.8468712568283081,0.1531286984682083
0,1402,34,0,0,0.7474220991134644,0.25257793068885803
0,1402,2,0,0,0.7415315508842468,0.25846850872039795
0,1403,4,0,0,0.860845685005188,0.1391543447971344
0,1403,4,0,0,0.8516088724136353,0.14839112758636475
0,1403,31,0,0,0.8678655624389648,0.13213448226451874
0,1403,10,0,0,0.9332982897758484,0.06670169532299042
0,1403,7,0,0,0.9270413517951965,0.07295861840248108
0,1404,57,0,0,0.5309734344482422,0.4690265655517578
0,1404,8,0,0,0.9208853244781494,0.07911466807126999
0,1404,14,0,0,0.9380588531494141,0.06194111704826355
0,1404,3,0,0,0.9033003449440002,0.09669966995716095
0,1404,43,0,0,0.692919909954071,0.30708011984825134
0,1405,50,0,1,0.5042408108711243,0.49575918912887573
0,1405,60,1,1,0.30065715312957764,0.6993428468704224
0,1406,29,0,0,0.9560400247573853,0.04395993426442146
0,1406,30,0,0,0.9277476668357849,0.0722522959113121
0,1406,28,0,0,0.948137104511261,0.05186285078525543
0,1407,5,0,0,0.9306773543357849,0.06932266056537628
0,1407,2,0,0,0.9290327429771423,0.07096723467111588
0,1407,37,0,0,0.8377581238746643,0.1622418463230133
0,1407,48,0,0,0.5228034257888794,0.4771965444087982
0,1407,28,0,0,0.9432224035263062,0.05677753686904907
0,1408,19,0,0,0.9417867660522461,0.058213211596012115
0,1408,4,0,0,0.9375442862510681,0.06245575472712517
0,1408,14,0,0,0.9485379457473755,0.051461994647979736
0,1408,47,0,0,0.7082902193069458,0.291709840297699
0,1408,6,0,0,0.8748335242271423,0.12516646087169647
0,1409,3,0,0,0.898407518863678,0.10159247368574142
0,1409,13,0,0,0.9605299830436707,0.03947004675865173
