Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1220,1,0,0,0.7020682692527771,0.2979317605495453
0,1220,14,0,0,0.5187310576438904,0.481268972158432
0,1220,12,0,0,0.7273312211036682,0.272668719291687
0,1220,4,0,0,0.6770964860916138,0.32290348410606384
0,1221,14,0,0,0.8387957811355591,0.16120417416095734
0,1221,51,0,0,0.7866458892822266,0.21335412561893463
0,1221,14,0,0,0.8670040369033813,0.13299597799777985
0,1221,37,0,0,0.9022870659828186,0.09771297127008438
0,1222,28,0,0,0.8151535391807556,0.184846431016922
0,1222,43,0,0,0.8542954325675964,0.14570459723472595
0,1223,27,0,0,0.5508246421813965,0.4491753578186035
0,1223,18,0,0,0.8396468758583069,0.16035312414169312
0,1223,57,0,0,0.6866413950920105,0.3133585751056671
0,1223,3,0,0,0.7845210433006287,0.21547900140285492
0,1223,4,0,0,0.7521165013313293,0.24788345396518707
0,1223,17,0,0,0.8710849285125732,0.12891507148742676
0,1223,35,1,0,0.05624286085367203,0.9437571167945862
0,1224,31,0,0,0.8659359216690063,0.13406407833099365
0,1224,5,0,0,0.779777467250824,0.22022251784801483
0,1224,53,0,0,0.5598873496055603,0.4401126503944397
0,1224,4,0,0,0.512068510055542,0.487931489944458
0,1225,20,0,0,0.8636752963066101,0.1363246738910675
0,1225,78,0,0,0.8766195178031921,0.12338046729564667
0,1225,20,0,0,0.9226933717727661,0.07730665802955627
0,1225,49,0,0,0.8735918402671814,0.1264081448316574
0,1226,16,0,1,0.6706783175468445,0.32932162284851074
0,1226,62,1,1,0.11633187532424927,0.883668065071106
0,1226,17,1,1,0.1459566205739975,0.8540433645248413
0,1226,31,1,1,0.1279284507036209,0.8720715641975403
0,1226,6,1,1,0.3934851586818695,0.6065148711204529
0,1227,49,0,0,0.5435921549797058,0.4564077854156494
0,1227,8,0,0,0.6062309741973877,0.3937690258026123
0,1227,6,0,0,0.5412217378616333,0.4587782919406891
0,1228,23,0,0,0.7232107520103455,0.2767893075942993
0,1228,38,0,0,0.8090457916259766,0.19095425307750702
0,1228,17,0,0,0.8091238737106323,0.19087615609169006
0,1228,33,0,0,0.8384448289871216,0.16155517101287842
0,1229,39,0,0,0.9148780107498169,0.08512195199728012
0,1229,19,0,0,0.8979761600494385,0.10202376544475555
0,1229,3,0,0,0.9039087891578674,0.09609118849039078
0,1229,10,0,0,0.9280932545661926,0.07190674543380737
0,1229,2,0,0,0.9246094226837158,0.0753905177116394
0,1230,11,0,0,0.8915712237358093,0.10842884331941605
0,1230,22,0,0,0.8681703805923462,0.13182958960533142
0,1230,22,0,0,0.8255746364593506,0.1744253933429718
0,1230,47,0,0,0.7557182908058167,0.24428173899650574
0,1230,15,0,0,0.7276824116706848,0.2723175585269928
0,1230,40,0,0,0.8005400896072388,0.19945988059043884
0,1230,33,0,0,0.7762371897697449,0.2237628549337387
0,1231,6,0,0,0.7683071494102478,0.2316928505897522
0,1231,49,0,0,0.5066060423851013,0.4933939576148987
0,1231,16,0,0,0.6133823990821838,0.38661760091781616
0,1231,6,0,0,0.6491795778274536,0.350820392370224
0,1232,35,0,0,0.8242588639259338,0.17574116587638855
0,1232,4,0,0,0.8632981181144714,0.13670194149017334
0,1232,6,0,0,0.8918972015380859,0.10810281336307526
0,1232,59,0,0,0.7192093729972839,0.28079062700271606
0,1232,28,0,0,0.8864172697067261,0.11358273774385452
0,1233,11,0,0,0.9403011202812195,0.05969880521297455
0,1233,53,0,0,0.9262999892234802,0.07369998097419739
0,1234,50,0,0,0.733521044254303,0.266478955745697
0,1234,19,0,0,0.9308177828788757,0.06918216496706009
0,1234,40,0,0,0.895776093006134,0.10422395169734955
0,1234,7,0,0,0.9226778745651245,0.07732212543487549
0,1234,15,0,0,0.8896209001541138,0.11037912964820862
0,1234,13,0,0,0.8727366924285889,0.12726327776908875
0,1234,16,0,0,0.865032970905304,0.13496699929237366
0,1234,16,0,0,0.8949849605560303,0.10501504689455032
0,1235,3,0,0,0.8875370621681213,0.11246295273303986
0,1235,48,0,0,0.7662665247917175,0.23373350501060486
0,1235,22,0,0,0.6453734636306763,0.35462653636932373
0,1235,35,1,0,0.05915072560310364,0.940849244594574
0,1236,5,1,0,0.32846444845199585,0.6715355515480042
0,1236,51,0,0,0.9071038365364075,0.09289614856243134
0,1236,1,0,0,0.9167492985725403,0.08325067162513733
0,1236,6,0,0,0.9147204160690308,0.08527960628271103
0,1236,27,0,0,0.8675179481506348,0.13248205184936523
0,1237,7,0,0,0.8945169448852539,0.10548311471939087
0,1237,9,0,0,0.9052872657775879,0.0947127491235733
0,1237,22,0,0,0.8718233108520508,0.1281767338514328
0,1237,90,0,0,0.7367660403251648,0.2632339596748352
0,1237,4,0,0,0.9111926555633545,0.08880732208490372
0,1238,50,0,0,0.8902754783630371,0.1097244918346405
0,1238,18,0,0,0.9005929231643677,0.09940709918737411
0,1238,4,0,0,0.9042787551879883,0.09572122991085052
0,1239,18,0,0,0.910934567451477,0.08906541764736176
0,1239,17,0,0,0.9074617028236389,0.09253822267055511
0,1239,4,0,0,0.9082027077674866,0.09179728478193283
0,1239,6,0,0,0.9196253418922424,0.08037465810775757
0,1239,11,0,0,0.9151760339736938,0.08482398092746735
0,1240,52,1,1,0.07386945933103561,0.9261305332183838
0,1240,6,0,1,0.7720312476158142,0.2279687523841858
0,1240,7,0,1,0.7778124213218689,0.22218762338161469
0,1240,2,0,1,0.7370414137840271,0.2629585862159729
0,1240,25,1,1,0.12107831239700317,0.8789216876029968
0,1241,31,0,0,0.9297497868537903,0.0702502503991127
0,1241,50,1,0,0.09004481136798859,0.9099552631378174
0,1241,14,0,0,0.8942619562149048,0.1057380810379982
0,1242,39,0,0,0.8731144070625305,0.12688559293746948
0,1242,1,0,0,0.853782594203949,0.14621739089488983
0,1242,10,0,0,0.8946459293365479,0.10535404086112976
0,1242,39,0,0,0.7208142876625061,0.2791857421398163
0,1243,14,0,0,0.6341436505317688,0.3658563792705536
0,1243,12,0,0,0.6237395405769348,0.3762604892253876
0,1243,36,0,0,0.8582437038421631,0.14175625145435333
0,1243,8,0,0,0.9084073901176453,0.09159256517887115
0,1243,23,0,0,0.8925796151161194,0.10742037743330002
0,1243,11,0,0,0.9284061193466187,0.07159386575222015
0,1244,20,0,0,0.7845379114151001,0.2154621183872223
0,1244,35,0,0,0.8781226277351379,0.12187740951776505
0,1244,5,0,0,0.8829638957977295,0.11703608930110931
0,1244,34,0,0,0.8318347930908203,0.1681652069091797
0,1245,19,0,0,0.9188756942749023,0.08112429082393646
0,1245,40,0,0,0.904609739780426,0.09539022296667099
0,1245,18,0,0,0.9016715288162231,0.09832847118377686
0,1246,27,0,0,0.8425665497779846,0.1574334353208542
0,1246,18,0,0,0.8541615009307861,0.14583854377269745
0,1246,64,0,0,0.8677365779876709,0.1322634369134903
0,1246,12,0,0,0.8973850011825562,0.10261494666337967
0,1246,9,0,0,0.8764326572418213,0.12356730550527573
0,1247,50,0,0,0.7479756474494934,0.25202441215515137
0,1247,26,0,0,0.8596165776252747,0.14038342237472534
0,1247,17,0,0,0.8430472016334534,0.15695279836654663
0,1248,34,0,0,0.8872412443161011,0.11275874823331833
0,1248,22,0,0,0.5936797261238098,0.4063202738761902
0,1248,28,0,0,0.8688597679138184,0.13114026188850403
0,1248,28,0,0,0.887128472328186,0.11287151277065277
0,1249,14,0,0,0.8187925219535828,0.18120749294757843
0,1249,6,0,0,0.870741605758667,0.1292584091424942
0,1249,9,0,0,0.8778191804885864,0.12218079715967178
0,1249,27,0,0,0.774760901927948,0.225239098072052
0,1249,15,0,0,0.8166908025741577,0.1833091676235199
0,1250,52,1,0,0.15898415446281433,0.8410158157348633
0,1250,14,0,0,0.7467262148857117,0.25327375531196594
0,1250,16,0,0,0.9262369871139526,0.07376302778720856
0,1251,4,0,0,0.9246239066123962,0.07537604868412018
0,1251,16,0,0,0.8252261877059937,0.17477387189865112
0,1251,31,0,0,0.9253624081611633,0.07463761419057846
0,1251,29,0,0,0.9166058301925659,0.08339419960975647
0,1252,6,0,0,0.9010049104690552,0.09899503737688065
0,1252,59,0,0,0.7569217085838318,0.2430783361196518
0,1252,2,0,0,0.7121637463569641,0.2878362536430359
0,1253,98,1,1,0.4101583659648895,0.5898416042327881
0,1254,2,0,0,0.5660536885261536,0.43394628167152405
0,1254,42,0,0,0.8908256888389587,0.10917429625988007
0,1254,12,0,0,0.9014406800270081,0.09855924546718597
0,1254,8,0,0,0.8942810893058777,0.1057189404964447
0,1255,7,0,0,0.9033755660057068,0.09662442654371262
0,1255,14,0,0,0.9062831997871399,0.09371683746576309
0,1255,27,1,0,0.4823623299598694,0.5176376700401306
0,1255,9,0,0,0.8361409306526184,0.16385911405086517
0,1255,17,0,0,0.7878007292747498,0.21219927072525024
0,1255,45,0,0,0.8201830983161926,0.17981693148612976
0,1255,3,0,0,0.8329806327819824,0.16701939702033997
0,1255,10,0,0,0.8458184003829956,0.1541816145181656
0,1256,45,0,0,0.7013621926307678,0.2986378073692322
0,1256,25,0,0,0.719935953617096,0.28006404638290405
0,1256,8,0,0,0.5778053998947144,0.42219462990760803
0,1256,42,0,0,0.9137139916419983,0.0862860232591629
0,1256,8,0,0,0.5266268849372864,0.473373144865036
0,1257,13,0,0,0.75642991065979,0.24357013404369354
0,1257,76,0,0,0.7386079430580139,0.26139208674430847
0,1258,22,0,0,0.8223185539245605,0.17768150568008423
0,1258,25,0,0,0.8813325762748718,0.11866748332977295
0,1258,14,0,0,0.891759991645813,0.1082400307059288
0,1258,21,1,0,0.19678416848182678,0.8032158613204956
0,1259,19,0,0,0.8783369660377502,0.12166304886341095
0,1259,13,0,0,0.8995158672332764,0.10048414021730423
0,1259,35,0,0,0.8762102127075195,0.12378975003957748
0,1259,2,0,0,0.9056107401847839,0.09438920766115189
0,1260,4,0,0,0.8813381195068359,0.11866185069084167
0,1260,12,0,0,0.8917723298072815,0.10822761803865433
0,1260,20,0,0,0.8712690472602844,0.128730908036232
0,1260,40,1,0,0.4416417181491852,0.5583583116531372
0,1260,7,0,0,0.6963658332824707,0.3036341369152069
0,1261,109,1,1,0.3770238161087036,0.6229762434959412
0,1261,22,1,1,0.3079847991466522,0.6920151710510254
0,1261,8,1,1,0.36302223801612854,0.6369777321815491
0,1261,44,0,1,0.6821330785751343,0.3178669512271881
0,1261,9,0,1,0.6817123889923096,0.31828761100769043
0,1262,16,0,0,0.7794448733329773,0.22055509686470032
0,1262,16,0,0,0.790337085723877,0.20966291427612305
0,1262,39,0,0,0.8630990386009216,0.13690100610256195
0,1262,6,0,0,0.8708004355430603,0.1291995346546173
0,1262,29,0,0,0.7739800810813904,0.22601991891860962
0,1262,4,0,0,0.7438587546348572,0.25614121556282043
0,1263,22,0,0,0.8408414125442505,0.1591586172580719
0,1263,23,0,0,0.9255502223968506,0.07444979250431061
0,1263,11,0,0,0.9111026525497437,0.08889731019735336
0,1263,13,0,0,0.9029955267906189,0.0970044881105423
0,1263,39,0,0,0.8556537628173828,0.144346222281456
0,1263,11,0,0,0.9214349389076233,0.07856505364179611
0,1263,1,0,0,0.921278178691864,0.0787217915058136
0,1263,7,0,0,0.862099826335907,0.1379002034664154
0,1264,25,0,0,0.891643226146698,0.10835673660039902
0,1264,26,0,0,0.7973551154136658,0.20264485478401184
0,1264,32,0,0,0.8063554167747498,0.19364462792873383
0,1265,67,1,0,0.4769233465194702,0.5230766534805298
0,1265,10,0,0,0.7671002149581909,0.23289982974529266
0,1265,24,0,0,0.7151307463645935,0.2848692536354065
0,1266,5,0,0,0.553613543510437,0.44638651609420776
0,1266,14,0,0,0.5108789801597595,0.4891210198402405
0,1266,14,0,0,0.6320139169692993,0.3679860532283783
0,1266,24,1,0,0.3890475034713745,0.6109524965286255
0,1266,10,0,0,0.5168155431747437,0.4831843972206116
0,1266,5,1,0,0.42990842461586,0.5700916051864624
0,1267,7,0,0,0.6826806664466858,0.3173193633556366
0,1267,15,0,0,0.8164502382278442,0.18354976177215576
0,1267,11,0,0,0.8035195469856262,0.19648043811321259
0,1267,15,0,0,0.5022083520889282,0.4977916181087494
0,1267,3,0,0,0.7227656245231628,0.27723434567451477
0,1267,34,0,0,0.5258957147598267,0.47410422563552856
0,1267,3,0,0,0.5313333868980408,0.46866661310195923
0,1268,38,0,0,0.5753780603408813,0.42462193965911865
0,1268,112,0,0,0.5433240532875061,0.45667600631713867
0,1268,8,0,0,0.7328171730041504,0.267182856798172
0,1269,28,0,0,0.7639369368553162,0.23606303334236145
0,1269,40,0,0,0.9077381491661072,0.09226187318563461
0,1269,4,0,0,0.8931398391723633,0.10686018317937851
0,1269,6,0,0,0.9022498726844788,0.09775011241436005
0,1270,7,0,0,0.9048151969909668,0.0951848030090332
0,1270,1,0,0,0.9068433046340942,0.09315673261880875
0,1270,1,0,0,0.9076619148254395,0.09233801066875458
0,1270,6,0,0,0.8744314312934875,0.12556849420070648
0,1270,42,0,0,0.9163609147071838,0.08363901823759079
0,1271,37,0,0,0.9086889028549194,0.09131112694740295
0,1271,31,0,0,0.8814663887023926,0.11853363364934921
0,1271,31,1,0,0.11814165115356445,0.8818583488464355
0,1271,6,0,0,0.8799256086349487,0.12007436901330948
0,1271,5,0,0,0.8987700939178467,0.10122989863157272
0,1272,12,0,0,0.9253947138786316,0.07460521906614304
0,1272,28,1,0,0.06108185276389122,0.9389181137084961
0,1272,30,0,0,0.9119642972946167,0.0880356952548027
0,1272,9,0,0,0.9159092903137207,0.08409074693918228
0,1273,34,0,0,0.690403401851654,0.30959656834602356
0,1273,38,0,0,0.5840530395507812,0.41594699025154114
0,1273,10,1,0,0.253551185131073,0.746448814868927
0,1274,20,0,0,0.8267648816108704,0.17323507368564606
0,1274,30,0,0,0.7212019562721252,0.27879804372787476
0,1274,43,0,0,0.7682750821113586,0.23172488808631897
0,1275,20,0,0,0.9191123843193054,0.08088759332895279
0,1275,37,0,0,0.9245647192001343,0.07543525844812393
0,1275,7,0,0,0.906118631362915,0.09388139843940735
0,1275,11,0,0,0.9330297112464905,0.06697031110525131
0,1275,16,0,0,0.8890610933303833,0.11093887686729431
0,1276,54,1,1,0.39574134349823,0.6042587161064148
0,1276,38,0,1,0.5425909757614136,0.4574090540409088
0,1276,12,1,1,0.39849430322647095,0.601505696773529
0,1276,57,1,1,0.31142425537109375,0.6885756850242615
0,1277,11,0,0,0.7892801761627197,0.2107197791337967
0,1277,28,1,0,0.4443597197532654,0.5556402802467346
0,1277,25,0,0,0.7504382133483887,0.24956174194812775
0,1277,1,0,0,0.7574054002761841,0.2425946146249771
0,1277,59,0,0,0.6578888893127441,0.34211108088493347
0,1278,49,0,0,0.9132038354873657,0.08679614216089249
0,1278,52,0,0,0.5353319644927979,0.46466803550720215
0,1279,79,0,0,0.7416555881500244,0.258344441652298
0,1279,1,0,0,0.7677323222160339,0.23226770758628845
0,1279,19,0,0,0.7573128938674927,0.24268706142902374
0,1279,17,0,0,0.7723835110664368,0.22761647403240204
0,1280,10,0,0,0.515950620174408,0.48404935002326965
0,1280,10,0,0,0.7561765313148499,0.24382342398166656
0,1280,13,0,0,0.5931703448295593,0.40682968497276306
0,1280,4,0,0,0.6746615767478943,0.3253384232521057
0,1280,39,0,0,0.8508538603782654,0.1491461545228958
0,1280,20,1,0,0.45865142345428467,0.5413485765457153
0,1280,17,0,0,0.5120594501495361,0.4879405200481415
0,1281,33,0,0,0.7964625358581543,0.20353740453720093
0,1281,28,0,0,0.8097108602523804,0.19028910994529724
0,1281,11,0,0,0.7624995708465576,0.2375003844499588
0,1281,13,1,0,0.08323723822832108,0.9167628288269043
0,1281,9,0,0,0.6913385391235352,0.30866143107414246
0,1282,5,0,0,0.6924664378166199,0.30753350257873535
0,1282,6,0,0,0.7063450217247009,0.2936549782752991
0,1282,100,0,0,0.542357861995697,0.45764216780662537
0,1282,18,0,0,0.5973341464996338,0.4026658833026886
0,1283,29,1,1,0.46515294909477234,0.5348470211029053
0,1283,6,1,1,0.4176848530769348,0.5823151469230652
0,1283,3,1,1,0.37240931391716003,0.6275906562805176
0,1283,8,1,1,0.3477407395839691,0.6522592902183533
0,1283,53,1,1,0.45567813515663147,0.5443218946456909
0,1283,4,1,1,0.26960521936416626,0.7303948402404785
0,1284,27,0,0,0.5622990131378174,0.4377009868621826
0,1284,30,0,0,0.5521762371063232,0.44782382249832153
0,1285,16,0,0,0.8639140725135803,0.13608592748641968
0,1285,47,0,0,0.7434126138687134,0.2565873861312866
0,1285,16,0,0,0.6856929063796997,0.3143070936203003
0,1285,6,0,0,0.7279433012008667,0.2720567286014557
0,1285,12,0,0,0.6618432998657227,0.33815670013427734
0,1285,2,0,0,0.5602310299873352,0.4397689402103424
0,1285,4,0,0,0.623188316822052,0.3768117427825928
0,1286,30,0,0,0.9052416086196899,0.09475832432508469
0,1286,24,0,0,0.9340318441390991,0.06596820801496506
0,1286,5,0,0,0.9243994355201721,0.07560059428215027
0,1286,8,0,0,0.9350087642669678,0.06499116867780685
0,1286,33,1,0,0.09267422556877136,0.907325804233551
0,1287,12,0,0,0.8871204853057861,0.11287951469421387
0,1287,18,0,0,0.6817103624343872,0.3182896673679352
0,1287,34,0,0,0.8966418504714966,0.10335814207792282
0,1288,19,0,0,0.8195415139198303,0.18045848608016968
0,1288,29,0,0,0.6986409425735474,0.30135899782180786
0,1288,49,0,0,0.7490787506103516,0.25092121958732605
0,1289,1,0,0,0.6331662535667419,0.36683380603790283
0,1289,18,0,0,0.9145027995109558,0.08549715578556061
0,1289,4,0,0,0.9209285974502563,0.07907133549451828
0,1289,15,0,0,0.8961992859840393,0.1038006916642189
0,1289,12,0,0,0.9186702966690063,0.08132968097925186
0,1289,14,0,0,0.8561047911643982,0.143895223736763
0,1289,3,0,0,0.8966192007064819,0.10338073968887329
0,1290,43,0,0,0.8941563963890076,0.10584361106157303
0,1290,16,0,0,0.8908650279045105,0.1091349720954895
0,1290,12,0,0,0.897159218788147,0.10284081101417542
0,1291,15,0,0,0.8037869334220886,0.19621309638023376
0,1291,28,0,0,0.7339925765991211,0.2660074234008789
0,1291,5,0,0,0.7061753869056702,0.29382458329200745
0,1291,12,0,0,0.6198179721832275,0.3801819980144501
0,1291,30,1,0,0.26456573605537415,0.7354342937469482
0,1291,2,1,0,0.18241046369075775,0.8175895810127258
0,1292,12,0,0,0.7180835008621216,0.28191646933555603
0,1292,12,0,0,0.6916564106941223,0.3083435595035553
0,1292,51,0,0,0.6953633427619934,0.3046366572380066
0,1292,17,0,0,0.6860243678092957,0.31397563219070435
0,1293,44,0,0,0.7452038526535034,0.2547961175441742
0,1293,27,0,0,0.9273361563682556,0.07266383618116379
0,1293,26,0,0,0.9151594638824463,0.0848405659198761
0,1293,38,0,0,0.8054485321044922,0.19455145299434662
0,1294,29,0,0,0.563535749912262,0.43646422028541565
0,1294,29,0,0,0.5374753475189209,0.4625245928764343
0,1294,18,0,0,0.6860141754150391,0.31398582458496094
0,1295,1,0,0,0.6097540855407715,0.3902459144592285
0,1295,3,0,0,0.5513848662376404,0.4486151933670044
0,1295,63,0,0,0.7789954543113708,0.22100451588630676
0,1295,41,0,0,0.5400335788726807,0.45996642112731934
0,1295,40,0,0,0.9005442261695862,0.09945575147867203
0,1295,19,0,0,0.7967378497123718,0.20326219499111176
0,1296,65,0,0,0.7757275104522705,0.2242724895477295
0,1296,9,0,0,0.8049455285072327,0.19505445659160614
0,1296,9,0,0,0.8490602374076843,0.15093976259231567
0,1297,39,0,0,0.8411052227020264,0.15889476239681244
0,1297,36,0,0,0.8849878907203674,0.11501210182905197
0,1297,10,0,0,0.9120820164680481,0.08791795372962952
0,1298,2,0,0,0.8893354535102844,0.11066454648971558
0,1298,7,0,0,0.8108797073364258,0.1891203373670578
0,1298,34,0,0,0.7441564798355103,0.25584354996681213
0,1298,11,0,0,0.6936336755752563,0.30636632442474365
0,1298,20,0,0,0.7553790807723999,0.2446209192276001
0,1298,12,1,0,0.3723791241645813,0.6276208758354187
0,1298,31,0,0,0.5743454098701477,0.4256545603275299
0,1299,15,0,0,0.8011059761047363,0.19889406859874725
0,1299,3,0,0,0.6989806890487671,0.3010192811489105
0,1299,40,0,0,0.893761157989502,0.10623886436223984
0,1299,24,0,0,0.9127127528190613,0.08728726953268051
0,1299,1,0,0,0.9112013578414917,0.0887986272573471
0,1300,14,0,0,0.8563922047615051,0.14360778033733368
0,1300,101,0,0,0.8639287352561951,0.1360713094472885
0,1301,56,1,1,0.12409921735525131,0.8759008049964905
0,1301,38,1,1,0.1340543031692505,0.8659456968307495
0,1302,37,0,0,0.7489069104194641,0.25109314918518066
0,1302,9,0,0,0.755100429058075,0.24489957094192505
0,1302,38,0,0,0.7494156360626221,0.2505843937397003
0,1303,15,0,0,0.6884660124778748,0.31153395771980286
